benchmark,variant,context,type_kind,count,total_annotations,status,msg,path
richards,advanced,method_local_annotation_with_value,python_user_object,7,136,RUNTIME_PASS,1.4471840858459473 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/016_method_local_annotation_with_value__python_user_object_7of136.py
richards,advanced,method_parameter_annotation,cinder_scalar,2,136,TC_FILTER_FAIL,"er.py"", line 1654, in visitExpectedType |     self.check_can_assign_from( |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/type_binder.py"", line 909, in check_can_assign_from |     self.syntax_error(reason, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/static/visitor.py"", line 74, in syntax_error |     return self.error_sink.syntax_error(msg, self.filename, node) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 52, in syntax_error |     self.error(TypedSyntaxError(msg, (filename, lineno, offset, source_line))) |   File ""/cinder/cinderx/PythonLib/cinderx/compiler/errors.py"", line 48, in error |     raise exception |   File ""benchmark_results/failed_policy_matrices/richards/advanced/017_method_parameter_annotation__cinder_scalar_2of136.py"", line 284 |     return Task.release(self, int64(I_DEVA)) |                              ^ | cinderx.compiler.errors.TypedSyntaxError: type mismatch: int64 received for positional arg 'i', expected dynamic | ",benchmark_results/failed_policy_matrices/richards/advanced/017_method_parameter_annotation__cinder_scalar_2of136.py
richards,advanced,method_parameter_annotation,python_scalar,1,136,RUNTIME_PASS,0.8193957805633545 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/018_method_parameter_annotation__python_scalar_1of136.py
richards,advanced,method_parameter_annotation,python_user_object,10,136,RUNTIME_PASS,1.2227559089660645 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/019_method_parameter_annotation__python_user_object_10of136.py
richards,advanced,method_parameter_annotation_with_optional,optional,6,136,RUNTIME_PASS,0.8255746364593506 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/020_method_parameter_annotation_with_optional__optional_6of136.py
richards,advanced,method_return_annotation,cinder_scalar,5,136,RUNTIME_PASS,1.0859239101409912 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/021_method_return_annotation__cinder_scalar_5of136.py
richards,advanced,method_return_annotation,optional,6,136,RUNTIME_PASS,2.3262314796447754 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/022_method_return_annotation__optional_6of136.py
richards,advanced,method_return_annotation,python_scalar,1,136,RUNTIME_PASS,0.7755165100097656 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/023_method_return_annotation__python_scalar_1of136.py
richards,advanced,method_return_annotation,python_user_object,13,136,RUNTIME_PASS,1.9496564865112305 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/024_method_return_annotation__python_user_object_13of136.py
richards,advanced,module_global_annotation_with_value,python_user_object,11,136,RUNTIME_PASS,0.9000577926635742 | JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt | ,benchmark_results/failed_policy_matrices/richards/advanced/025_module_global_annotation_with_value__python_user_object_11of136.py
