proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.6176470588235294,1,0x3f7ba8e34,1,2,4.455246210098267,"4.455246210098267
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6176470588235294,1,0x3f7ba8e34,1,3,4.594876289367676,"4.594876289367676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6176470588235294,1,0x3f7ba8e34,1,4,4.375240325927734,"4.375240325927734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6176470588235294,1,0x3f7ba8e34,1,5,4.388566970825195,"4.388566970825195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6176470588235294,1,0x3f7ba8e34,1,6,4.491946220397949,"4.491946220397949
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6176470588235294,1,0x3f7ba8e34,1,7,4.592187404632568,"4.592187404632568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6176470588235294,1,0x3f7ba8e34,1,8,4.401941537857056,"4.401941537857056
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6470588235294118,1,0x1267fdbad,1,1,4.109093189239502,"4.109093189239502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6470588235294118,1,0x1267fdbad,1,2,4.050097227096558,"4.050097227096558
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6470588235294118,1,0x1267fdbad,1,3,4.007328987121582,"4.007328987121582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6470588235294118,1,0x1267fdbad,1,4,4.216579914093018,"4.216579914093018
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6470588235294118,1,0x1267fdbad,1,5,4.088715076446533,"4.088715076446533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6470588235294118,1,0x1267fdbad,1,6,4.096899032592773,"4.096899032592773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6470588235294118,1,0x1267fdbad,1,7,4.092658519744873,"4.092658519744873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6470588235294118,1,0x1267fdbad,1,8,4.221977233886719,"4.221977233886719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6764705882352942,1,0x1bdd9f19f,1,1,4.447195529937744,"4.447195529937744
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6764705882352942,1,0x1bdd9f19f,1,2,4.382123231887817,"4.382123231887817
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6764705882352942,1,0x1bdd9f19f,1,3,4.479774236679077,"4.479774236679077
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6764705882352942,1,0x1bdd9f19f,1,4,4.408802509307861,"4.408802509307861
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6764705882352942,1,0x1bdd9f19f,1,5,4.493202447891235,"4.493202447891235
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6764705882352942,1,0x1bdd9f19f,1,6,4.4472222328186035,"4.4472222328186035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6764705882352942,1,0x1bdd9f19f,1,7,4.258647680282593,"4.258647680282593
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6764705882352942,1,0x1bdd9f19f,1,8,4.510988712310791,"4.510988712310791
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7058823529411765,1,0xff9ef8fc,1,1,1.423198938369751,"1.423198938369751
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7058823529411765,1,0xff9ef8fc,1,2,1.4077122211456299,"1.4077122211456299
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7058823529411765,1,0xff9ef8fc,1,3,1.3740744590759277,"1.3740744590759277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7058823529411765,1,0xff9ef8fc,1,4,1.391176462173462,"1.391176462173462
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7058823529411765,1,0xff9ef8fc,1,5,1.4381065368652344,"1.4381065368652344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7058823529411765,1,0xff9ef8fc,1,6,1.4574804306030273,"1.4574804306030273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7058823529411765,1,0xff9ef8fc,1,7,1.4354689121246338,"1.4354689121246338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7058823529411765,1,0xff9ef8fc,1,8,1.4119510650634766,"1.4119510650634766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7352941176470589,1,0x3f8dfabeb,1,1,4.398496389389038,"4.398496389389038
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7352941176470589,1,0x3f8dfabeb,1,2,4.255697965621948,"4.255697965621948
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7352941176470589,1,0x3f8dfabeb,1,3,4.332986831665039,"4.332986831665039
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7352941176470589,1,0x3f8dfabeb,1,4,4.255085229873657,"4.255085229873657
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7352941176470589,1,0x3f8dfabeb,1,5,4.259019136428833,"4.259019136428833
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7352941176470589,1,0x3f8dfabeb,1,6,4.236083984375,"4.236083984375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7352941176470589,1,0x3f8dfabeb,1,7,4.354331016540527,"4.354331016540527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7352941176470589,1,0x3f8dfabeb,1,8,4.288729906082153,"4.288729906082153
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7647058823529411,1,0x36ce7ffb7,1,1,4.022807359695435,"4.022807359695435
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7647058823529411,1,0x36ce7ffb7,1,2,4.3847668170928955,"4.3847668170928955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7647058823529411,1,0x36ce7ffb7,1,3,4.038437366485596,"4.038437366485596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7647058823529411,1,0x36ce7ffb7,1,4,4.025961399078369,"4.025961399078369
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7647058823529411,1,0x36ce7ffb7,1,5,4.067419767379761,"4.067419767379761
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7647058823529411,1,0x36ce7ffb7,1,6,3.9982049465179443,"3.9982049465179443
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7647058823529411,1,0x36ce7ffb7,1,7,4.004119634628296,"4.004119634628296
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7647058823529411,1,0x36ce7ffb7,1,8,4.017598867416382,"4.017598867416382
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7941176470588235,1,0x25fff7ebd,1,1,1.7302031517028809,"1.7302031517028809
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7941176470588235,1,0x25fff7ebd,1,2,1.7884230613708496,"1.7884230613708496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7941176470588235,1,0x25fff7ebd,1,3,1.9515101909637451,"1.9515101909637451
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7941176470588235,1,0x25fff7ebd,1,4,1.7277588844299316,"1.7277588844299316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7941176470588235,1,0x25fff7ebd,1,5,1.7817604541778564,"1.7817604541778564
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7941176470588235,1,0x25fff7ebd,1,6,1.7987782955169678,"1.7987782955169678
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7941176470588235,1,0x25fff7ebd,1,7,1.7712101936340332,"1.7712101936340332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7941176470588235,1,0x25fff7ebd,1,8,1.7028090953826904,"1.7028090953826904
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8235294117647058,1,0x3fdf8fffc,1,1,4.54997706413269,"4.54997706413269
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8235294117647058,1,0x3fdf8fffc,1,2,4.53157114982605,"4.53157114982605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8235294117647058,1,0x3fdf8fffc,1,3,4.546356201171875,"4.546356201171875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8235294117647058,1,0x3fdf8fffc,1,4,4.562164306640625,"4.562164306640625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8235294117647058,1,0x3fdf8fffc,1,5,4.5135111808776855,"4.5135111808776855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8235294117647058,1,0x3fdf8fffc,1,6,4.651761293411255,"4.651761293411255
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8235294117647058,1,0x3fdf8fffc,1,7,4.597635507583618,"4.597635507583618
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8235294117647058,1,0x3fdf8fffc,1,8,4.7027575969696045,"4.7027575969696045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8529411764705882,1,0x1efbffff6,1,1,4.647185564041138,"4.647185564041138
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8529411764705882,1,0x1efbffff6,1,2,4.577913045883179,"4.577913045883179
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8529411764705882,1,0x1efbffff6,1,3,4.59990382194519,"4.59990382194519
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8529411764705882,1,0x1efbffff6,1,4,4.556778907775879,"4.556778907775879
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8529411764705882,1,0x1efbffff6,1,5,4.71666693687439,"4.71666693687439
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8529411764705882,1,0x1efbffff6,1,6,4.563575029373169,"4.563575029373169
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8529411764705882,1,0x1efbffff6,1,7,4.544386148452759,"4.544386148452759
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8529411764705882,1,0x1efbffff6,1,8,4.542407512664795,"4.542407512664795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8823529411764706,1,0x1fe7ffbff,1,1,4.302691459655762,"4.302691459655762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8823529411764706,1,0x1fe7ffbff,1,2,4.321521043777466,"4.321521043777466
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8823529411764706,1,0x1fe7ffbff,1,3,4.321691036224365,"4.321691036224365
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8823529411764706,1,0x1fe7ffbff,1,4,4.316534757614136,"4.316534757614136
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8823529411764706,1,0x1fe7ffbff,1,5,4.374836683273315,"4.374836683273315
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8823529411764706,1,0x1fe7ffbff,1,6,4.368349313735962,"4.368349313735962
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8823529411764706,1,0x1fe7ffbff,1,7,4.375945329666138,"4.375945329666138
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8823529411764706,1,0x1fe7ffbff,1,8,4.363577604293823,"4.363577604293823
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9117647058823529,1,0x3edefffff,1,1,4.648871898651123,"4.648871898651123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9117647058823529,1,0x3edefffff,1,2,4.680423736572266,"4.680423736572266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9117647058823529,1,0x3edefffff,1,3,4.580059051513672,"4.580059051513672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9117647058823529,1,0x3edefffff,1,4,4.580306053161621,"4.580306053161621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9117647058823529,1,0x3edefffff,1,5,4.591628074645996,"4.591628074645996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9117647058823529,1,0x3edefffff,1,6,4.561091184616089,"4.561091184616089
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9117647058823529,1,0x3edefffff,1,7,4.678085565567017,"4.678085565567017
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9117647058823529,1,0x3edefffff,1,8,4.619988441467285,"4.619988441467285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9411764705882353,1,0x3ff5fffff,1,1,4.5998828411102295,"4.5998828411102295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9411764705882353,1,0x3ff5fffff,1,2,4.5987324714660645,"4.5987324714660645
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9411764705882353,1,0x3ff5fffff,1,3,4.610684394836426,"4.610684394836426
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9411764705882353,1,0x3ff5fffff,1,4,4.6155476570129395,"4.6155476570129395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9411764705882353,1,0x3ff5fffff,1,5,4.6341712474823,"4.6341712474823
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9411764705882353,1,0x3ff5fffff,1,6,4.606176853179932,"4.606176853179932
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9411764705882353,1,0x3ff5fffff,1,7,4.6680662631988525,"4.6680662631988525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9411764705882353,1,0x3ff5fffff,1,8,4.726814031600952,"4.726814031600952
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9705882352941176,1,0x3ffefffff,1,1,4.73247766494751,"4.73247766494751
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9705882352941176,1,0x3ffefffff,1,2,4.750076532363892,"4.750076532363892
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9705882352941176,1,0x3ffefffff,1,3,4.553347587585449,"4.553347587585449
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9705882352941176,1,0x3ffefffff,1,4,4.786602020263672,"4.786602020263672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9705882352941176,1,0x3ffefffff,1,5,4.745484113693237,"4.745484113693237
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9705882352941176,1,0x3ffefffff,1,6,4.7361061573028564,"4.7361061573028564
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9705882352941176,1,0x3ffefffff,1,7,4.728621244430542,"4.728621244430542
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9705882352941176,1,0x3ffefffff,1,8,4.730313777923584,"4.730313777923584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3ffffffff,1,1,4.761963129043579,"4.761963129043579
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3ffffffff,1,2,4.759636878967285,"4.759636878967285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3ffffffff,1,3,4.737511157989502,"4.737511157989502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3ffffffff,1,4,4.771875619888306,"4.771875619888306
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3ffffffff,1,5,4.866658687591553,"4.866658687591553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3ffffffff,1,6,4.805566072463989,"4.805566072463989
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3ffffffff,1,7,4.604706048965454,"4.604706048965454
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x3ffffffff,1,8,4.771543979644775,"4.771543979644775
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
