proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.9130434782608695,1,0x7e7fff,1,3,3.0298779010772705,"3.0298779010772705
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7e7fff,1,4,3.2385878562927246,"3.2385878562927246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7e7fff,1,5,3.0165891647338867,"3.0165891647338867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7e7fff,1,6,3.0338118076324463,"3.0338118076324463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7e7fff,1,7,3.0303196907043457,"3.0303196907043457
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7e7fff,1,8,3.029723882675171,"3.029723882675171
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffeff,1,1,3.0542449951171875,"3.0542449951171875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffeff,1,2,3.0569522380828857,"3.0569522380828857
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffeff,1,3,3.102013111114502,"3.102013111114502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffeff,1,4,3.026278257369995,"3.026278257369995
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffeff,1,5,3.048307180404663,"3.048307180404663
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffeff,1,6,3.0649116039276123,"3.0649116039276123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffeff,1,7,3.081406831741333,"3.081406831741333
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffeff,1,8,3.0589993000030518,"3.0589993000030518
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,1,3.0820672512054443,"3.0820672512054443
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,2,3.0521981716156006,"3.0521981716156006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,3,3.0410048961639404,"3.0410048961639404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,4,3.1801230907440186,"3.1801230907440186
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,5,3.0622200965881348,"3.0622200965881348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,6,3.050820827484131,"3.050820827484131
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,7,3.078655242919922,"3.078655242919922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,8,3.055042028427124,"3.055042028427124
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
