proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.6,1,0x3fd00ef6d,1,2,1.3767085075378418,"1.3767085075378418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x3fd00ef6d,1,3,1.3517038822174072,"1.3517038822174072
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x3fd00ef6d,1,4,1.309372901916504,"1.309372901916504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x3fd00ef6d,1,5,1.3016774654388428,"1.3016774654388428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x3fd00ef6d,1,6,1.2966184616088867,"1.2966184616088867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x3fd00ef6d,1,7,1.3049652576446533,"1.3049652576446533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,1,0x3fd00ef6d,1,8,1.2832448482513428,"1.2832448482513428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6285714285714286,1,0x3f38eb755,1,1,0.9831864833831787,"0.9831864833831787
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6285714285714286,1,0x3f38eb755,1,2,0.9819233417510986,"0.9819233417510986
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6285714285714286,1,0x3f38eb755,1,3,0.9999372959136963,"0.9999372959136963
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6285714285714286,1,0x3f38eb755,1,4,0.9775395393371582,"0.9775395393371582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6285714285714286,1,0x3f38eb755,1,5,0.9786708354949951,"0.9786708354949951
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6285714285714286,1,0x3f38eb755,1,6,1.0172393321990967,"1.0172393321990967
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6285714285714286,1,0x3f38eb755,1,7,0.9926543235778809,"0.9926543235778809
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6285714285714286,1,0x3f38eb755,1,8,0.9761512279510498,"0.9761512279510498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6571428571428571,1,0x4e5dafd57,1,1,1.5905344486236572,"1.5905344486236572
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6571428571428571,1,0x4e5dafd57,1,2,1.5892794132232666,"1.5892794132232666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6571428571428571,1,0x4e5dafd57,1,3,1.6181395053863525,"1.6181395053863525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6571428571428571,1,0x4e5dafd57,1,4,1.5994198322296143,"1.5994198322296143
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6571428571428571,1,0x4e5dafd57,1,5,1.6153521537780762,"1.6153521537780762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6571428571428571,1,0x4e5dafd57,1,6,1.5928857326507568,"1.5928857326507568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6571428571428571,1,0x4e5dafd57,1,7,1.5546822547912598,"1.5546822547912598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6571428571428571,1,0x4e5dafd57,1,8,1.55305814743042,"1.55305814743042
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6857142857142857,1,0xdfef3d5e,1,1,1.300638198852539,"1.300638198852539
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6857142857142857,1,0xdfef3d5e,1,2,1.289968490600586,"1.289968490600586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6857142857142857,1,0xdfef3d5e,1,3,1.305069923400879,"1.305069923400879
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6857142857142857,1,0xdfef3d5e,1,4,1.2772941589355469,"1.2772941589355469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6857142857142857,1,0xdfef3d5e,1,5,1.30344820022583,"1.30344820022583
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6857142857142857,1,0xdfef3d5e,1,6,1.3237833976745605,"1.3237833976745605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6857142857142857,1,0xdfef3d5e,1,7,1.2838139533996582,"1.2838139533996582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6857142857142857,1,0xdfef3d5e,1,8,1.3006911277770996,"1.3006911277770996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7142857142857143,1,0x7d9535fdf,1,1,1.758864402770996,"1.758864402770996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7142857142857143,1,0x7d9535fdf,1,2,1.9295754432678223,"1.9295754432678223
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7142857142857143,1,0x7d9535fdf,1,3,2.0318593978881836,"2.0318593978881836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7142857142857143,1,0x7d9535fdf,1,4,1.7507412433624268,"1.7507412433624268
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7142857142857143,1,0x7d9535fdf,1,5,1.8219470977783203,"1.8219470977783203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7142857142857143,1,0x7d9535fdf,1,6,1.8015928268432617,"1.8015928268432617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7142857142857143,1,0x7d9535fdf,1,7,1.7079737186431885,"1.7079737186431885
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7142857142857143,1,0x7d9535fdf,1,8,1.7085235118865967,"1.7085235118865967
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7428571428571429,1,0x7bfdbee72,1,1,1.6078979969024658,"1.6078979969024658
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7428571428571429,1,0x7bfdbee72,1,2,1.6122262477874756,"1.6122262477874756
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7428571428571429,1,0x7bfdbee72,1,3,1.6188344955444336,"1.6188344955444336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7428571428571429,1,0x7bfdbee72,1,4,1.6453964710235596,"1.6453964710235596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7428571428571429,1,0x7bfdbee72,1,5,1.6009926795959473,"1.6009926795959473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7428571428571429,1,0x7bfdbee72,1,6,1.618934154510498,"1.618934154510498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7428571428571429,1,0x7bfdbee72,1,7,1.577946424484253,"1.577946424484253
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7428571428571429,1,0x7bfdbee72,1,8,1.612666368484497,"1.612666368484497
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7714285714285715,1,0x3fdbb2dff,1,1,1.7168610095977783,"1.7168610095977783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7714285714285715,1,0x3fdbb2dff,1,2,1.7498376369476318,"1.7498376369476318
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7714285714285715,1,0x3fdbb2dff,1,3,1.7139697074890137,"1.7139697074890137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7714285714285715,1,0x3fdbb2dff,1,4,1.706230878829956,"1.706230878829956
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7714285714285715,1,0x3fdbb2dff,1,5,1.7198991775512695,"1.7198991775512695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7714285714285715,1,0x3fdbb2dff,1,6,1.7230255603790283,"1.7230255603790283
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7714285714285715,1,0x3fdbb2dff,1,7,1.784043312072754,"1.784043312072754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.7714285714285715,1,0x3fdbb2dff,1,8,1.7515316009521484,"1.7515316009521484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x6ff3ff5be,1,1,1.4279310703277588,"1.4279310703277588
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x6ff3ff5be,1,2,1.4388854503631592,"1.4388854503631592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x6ff3ff5be,1,3,1.3434014320373535,"1.3434014320373535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x6ff3ff5be,1,4,1.2990949153900146,"1.2990949153900146
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x6ff3ff5be,1,5,1.3354969024658203,"1.3354969024658203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x6ff3ff5be,1,6,1.3807318210601807,"1.3807318210601807
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x6ff3ff5be,1,7,1.4407155513763428,"1.4407155513763428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x6ff3ff5be,1,8,1.471177339553833,"1.471177339553833
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x5ddfeff3f,1,1,1.6959121227264404,"1.6959121227264404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x5ddfeff3f,1,2,1.738081455230713,"1.738081455230713
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x5ddfeff3f,1,3,1.6914279460906982,"1.6914279460906982
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x5ddfeff3f,1,4,1.7232639789581299,"1.7232639789581299
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x5ddfeff3f,1,5,1.792781114578247,"1.792781114578247
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x5ddfeff3f,1,6,1.7198946475982666,"1.7198946475982666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x5ddfeff3f,1,7,1.7094788551330566,"1.7094788551330566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,1,0x5ddfeff3f,1,8,1.7624773979187012,"1.7624773979187012
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8571428571428571,1,0x7fd5ffdbf,1,1,1.7588658332824707,"1.7588658332824707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8571428571428571,1,0x7fd5ffdbf,1,2,1.7624168395996094,"1.7624168395996094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8571428571428571,1,0x7fd5ffdbf,1,3,1.7311756610870361,"1.7311756610870361
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8571428571428571,1,0x7fd5ffdbf,1,4,1.7192881107330322,"1.7192881107330322
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8571428571428571,1,0x7fd5ffdbf,1,5,1.722618818283081,"1.722618818283081
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8571428571428571,1,0x7fd5ffdbf,1,6,1.7459118366241455,"1.7459118366241455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8571428571428571,1,0x7fd5ffdbf,1,7,1.7172298431396484,"1.7172298431396484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8571428571428571,1,0x7fd5ffdbf,1,8,1.7496237754821777,"1.7496237754821777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8857142857142857,1,0x7ffb7f7df,1,1,1.4511847496032715,"1.4511847496032715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8857142857142857,1,0x7ffb7f7df,1,2,1.4683260917663574,"1.4683260917663574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8857142857142857,1,0x7ffb7f7df,1,3,1.4673643112182617,"1.4673643112182617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8857142857142857,1,0x7ffb7f7df,1,4,1.467406988143921,"1.467406988143921
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8857142857142857,1,0x7ffb7f7df,1,5,1.4355640411376953,"1.4355640411376953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8857142857142857,1,0x7ffb7f7df,1,6,1.454474687576294,"1.454474687576294
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8857142857142857,1,0x7ffb7f7df,1,7,1.4541900157928467,"1.4541900157928467
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8857142857142857,1,0x7ffb7f7df,1,8,1.4829909801483154,"1.4829909801483154
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9142857142857143,1,0x7abffffff,1,1,1.7772579193115234,"1.7772579193115234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9142857142857143,1,0x7abffffff,1,2,1.8846795558929443,"1.8846795558929443
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9142857142857143,1,0x7abffffff,1,3,1.792360782623291,"1.792360782623291
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9142857142857143,1,0x7abffffff,1,4,1.7734041213989258,"1.7734041213989258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9142857142857143,1,0x7abffffff,1,5,1.7558608055114746,"1.7558608055114746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9142857142857143,1,0x7abffffff,1,6,1.8353464603424072,"1.8353464603424072
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9142857142857143,1,0x7abffffff,1,7,1.8510894775390625,"1.8510894775390625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9142857142857143,1,0x7abffffff,1,8,1.835129737854004,"1.835129737854004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9428571428571428,1,0x7effffbff,1,1,1.8303427696228027,"1.8303427696228027
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9428571428571428,1,0x7effffbff,1,2,1.7221405506134033,"1.7221405506134033
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9428571428571428,1,0x7effffbff,1,3,1.7466020584106445,"1.7466020584106445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9428571428571428,1,0x7effffbff,1,4,1.7883899211883545,"1.7883899211883545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9428571428571428,1,0x7effffbff,1,5,1.8031768798828125,"1.8031768798828125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9428571428571428,1,0x7effffbff,1,6,1.7853810787200928,"1.7853810787200928
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9428571428571428,1,0x7effffbff,1,7,1.8463685512542725,"1.8463685512542725
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9428571428571428,1,0x7effffbff,1,8,1.829392433166504,"1.829392433166504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9714285714285714,1,0x7fdffffff,1,1,1.8303894996643066,"1.8303894996643066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9714285714285714,1,0x7fdffffff,1,2,1.7661197185516357,"1.7661197185516357
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9714285714285714,1,0x7fdffffff,1,3,1.810082197189331,"1.810082197189331
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9714285714285714,1,0x7fdffffff,1,4,1.8128559589385986,"1.8128559589385986
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9714285714285714,1,0x7fdffffff,1,5,1.8459267616271973,"1.8459267616271973
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9714285714285714,1,0x7fdffffff,1,6,1.7482504844665527,"1.7482504844665527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9714285714285714,1,0x7fdffffff,1,7,1.7509799003601074,"1.7509799003601074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9714285714285714,1,0x7fdffffff,1,8,1.7361459732055664,"1.7361459732055664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7ffffffff,1,1,1.7505388259887695,"1.7505388259887695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7ffffffff,1,2,1.7283387184143066,"1.7283387184143066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7ffffffff,1,3,1.7883083820343018,"1.7883083820343018
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7ffffffff,1,4,1.7176852226257324,"1.7176852226257324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7ffffffff,1,5,1.7161283493041992,"1.7161283493041992
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7ffffffff,1,6,1.7263851165771484,"1.7263851165771484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7ffffffff,1,7,1.8182411193847656,"1.8182411193847656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7ffffffff,1,8,1.768141269683838,"1.768141269683838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
