proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.9130434782608695,1,0x7fedff,1,3,4.123828887939453,"4.123828887939453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7fedff,1,4,4.119218349456787,"4.119218349456787
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7fedff,1,5,4.138258218765259,"4.138258218765259
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7fedff,1,6,4.116905450820923,"4.116905450820923
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7fedff,1,7,4.1161675453186035,"4.1161675453186035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9130434782608695,1,0x7fedff,1,8,4.0831921100616455,"4.0831921100616455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffffb,1,1,4.171206712722778,"4.171206712722778
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffffb,1,2,4.134186029434204,"4.134186029434204
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffffb,1,3,4.141690254211426,"4.141690254211426
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffffb,1,4,4.156744003295898,"4.156744003295898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffffb,1,5,4.196566581726074,"4.196566581726074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffffb,1,6,4.13177490234375,"4.13177490234375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffffb,1,7,4.142027378082275,"4.142027378082275
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.9565217391304348,1,0x7ffffb,1,8,4.103497743606567,"4.103497743606567
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,1,4.129394054412842,"4.129394054412842
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,2,4.109358310699463,"4.109358310699463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,3,4.137547731399536,"4.137547731399536
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,4,4.158087730407715,"4.158087730407715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,5,4.145768880844116,"4.145768880844116
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,6,4.155156373977661,"4.155156373977661
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,7,4.158950567245483,"4.158950567245483
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x7fffff,1,8,4.156822919845581,"4.156822919845581
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
