proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.3333333333333333,15,0x12,1,8,0.8633756637573242,"0.8633756637573242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x7,1,1,0.9963345527648926,"0.9963345527648926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x7,1,2,0.9784715175628662,"0.9784715175628662
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x7,1,3,0.8573567867279053,"0.8573567867279053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x7,1,4,1.1417934894561768,"1.1417934894561768
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x7,1,5,0.8810288906097412,"0.8810288906097412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x7,1,6,0.9588565826416016,"0.9588565826416016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x7,1,7,1.050443410873413,"1.050443410873413
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x7,1,8,1.0383858680725098,"1.0383858680725098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x38,1,1,1.0167694091796875,"1.0167694091796875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x38,1,2,1.0186989307403564,"1.0186989307403564
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x38,1,3,0.9559946060180664,"0.9559946060180664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x38,1,4,1.1532657146453857,"1.1532657146453857
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x38,1,5,1.0004334449768066,"1.0004334449768066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x38,1,6,0.9858829975128174,"0.9858829975128174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x38,1,7,1.0169997215270996,"1.0169997215270996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x38,1,8,0.8905112743377686,"0.8905112743377686
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x25,1,1,0.8516855239868164,"0.8516855239868164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x25,1,2,0.8699488639831543,"0.8699488639831543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x25,1,3,0.8460879325866699,"0.8460879325866699
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x25,1,4,0.9930441379547119,"0.9930441379547119
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x25,1,5,0.9184262752532959,"0.9184262752532959
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x25,1,6,1.024214506149292,"1.024214506149292
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x25,1,7,0.8893768787384033,"0.8893768787384033
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x25,1,8,1.019148349761963,"1.019148349761963
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x1c,1,1,1.0151727199554443,"1.0151727199554443
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x1c,1,2,0.8878903388977051,"0.8878903388977051
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x1c,1,3,0.9712967872619629,"0.9712967872619629
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x1c,1,4,0.98455810546875,"0.98455810546875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x1c,1,5,1.0306146144866943,"1.0306146144866943
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x1c,1,6,0.8994665145874023,"0.8994665145874023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x1c,1,7,0.9606232643127441,"0.9606232643127441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x1c,1,8,0.9243855476379395,"0.9243855476379395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,1,0.9994702339172363,"0.9994702339172363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,2,0.866891622543335,"0.866891622543335
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,3,0.9810035228729248,"0.9810035228729248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,4,0.975496768951416,"0.975496768951416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,5,1.0167126655578613,"1.0167126655578613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,6,1.1046042442321777,"1.1046042442321777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,7,1.153648853302002,"1.153648853302002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,8,1.096346378326416,"1.096346378326416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x32,1,1,0.8875546455383301,"0.8875546455383301
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x32,1,2,0.8580954074859619,"0.8580954074859619
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x32,1,3,1.01035737991333,"1.01035737991333
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x32,1,4,1.015153408050537,"1.015153408050537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x32,1,5,1.1712498664855957,"1.1712498664855957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x32,1,6,0.9635932445526123,"0.9635932445526123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x32,1,7,0.9967825412750244,"0.9967825412750244
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x32,1,8,1.037994384765625,"1.037994384765625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x16,1,1,0.9683561325073242,"0.9683561325073242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x16,1,2,0.8676888942718506,"0.8676888942718506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x16,1,3,0.864288330078125,"0.864288330078125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x16,1,4,1.0567097663879395,"1.0567097663879395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x16,1,5,0.9987003803253174,"0.9987003803253174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x16,1,6,1.1191437244415283,"1.1191437244415283
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x16,1,7,0.9019303321838379,"0.9019303321838379
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x16,1,8,1.0820975303649902,"1.0820975303649902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0xd,1,1,0.9719834327697754,"0.9719834327697754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0xd,1,2,0.997610330581665,"0.997610330581665
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0xd,1,3,0.921316385269165,"0.921316385269165
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0xd,1,4,0.9874844551086426,"0.9874844551086426
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0xd,1,5,0.8638713359832764,"0.8638713359832764
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0xd,1,6,0.9771363735198975,"0.9771363735198975
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0xd,1,7,0.8595812320709229,"0.8595812320709229
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0xd,1,8,1.0282585620880127,"1.0282585620880127
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,1,0.8586645126342773,"0.8586645126342773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,2,1.0079045295715332,"1.0079045295715332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,3,1.0365262031555176,"1.0365262031555176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,4,0.996842622756958,"0.996842622756958
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,5,0.9684150218963623,"0.9684150218963623
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,6,0.8673346042633057,"0.8673346042633057
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,7,0.8915832042694092,"0.8915832042694092
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,8,0.8666400909423828,"0.8666400909423828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,1,1.0303449630737305,"1.0303449630737305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,2,0.8625257015228271,"0.8625257015228271
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,3,0.9800922870635986,"0.9800922870635986
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,4,0.854924201965332,"0.854924201965332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,5,1.029737949371338,"1.029737949371338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,6,0.8566040992736816,"0.8566040992736816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,7,0.9813919067382812,"0.9813919067382812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,8,1.0418682098388672,"1.0418682098388672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,1,0.8924851417541504,"0.8924851417541504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,2,0.9085698127746582,"0.9085698127746582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,3,0.9798746109008789,"0.9798746109008789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,4,0.8544948101043701,"0.8544948101043701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,5,0.8800551891326904,"0.8800551891326904
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,6,0.8698134422302246,"0.8698134422302246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,7,0.870093584060669,"0.870093584060669
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,8,1.0360252857208252,"1.0360252857208252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x31,1,1,0.9605658054351807,"0.9605658054351807
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x31,1,2,0.8766088485717773,"0.8766088485717773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x31,1,3,0.861907958984375,"0.861907958984375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x31,1,4,0.9238362312316895,"0.9238362312316895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x31,1,5,1.025810718536377,"1.025810718536377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x31,1,6,1.013580322265625,"1.013580322265625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x31,1,7,1.1254985332489014,"1.1254985332489014
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x31,1,8,0.9061398506164551,"0.9061398506164551
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,1,0.9008769989013672,"0.9008769989013672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,2,1.0443527698516846,"1.0443527698516846
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,3,0.9710066318511963,"0.9710066318511963
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,4,1.0098052024841309,"1.0098052024841309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,5,0.9628949165344238,"0.9628949165344238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,6,0.9963223934173584,"0.9963223934173584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,7,0.9988763332366943,"0.9988763332366943
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,8,0.8769800662994385,"0.8769800662994385
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x29,1,1,0.942263126373291,"0.942263126373291
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x29,1,2,0.8555538654327393,"0.8555538654327393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x29,1,3,1.0037853717803955,"1.0037853717803955
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x29,1,4,0.9884433746337891,"0.9884433746337891
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x29,1,5,0.9998733997344971,"0.9998733997344971
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x29,1,6,0.8800153732299805,"0.8800153732299805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x29,1,7,0.8520557880401611,"0.8520557880401611
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x29,1,8,1.034911870956421,"1.034911870956421
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,1,0.9608619213104248,"0.9608619213104248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,2,1.0052618980407715,"1.0052618980407715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,3,0.90877366065979,"0.90877366065979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,4,1.019704818725586,"1.019704818725586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,5,0.8600754737854004,"0.8600754737854004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,6,0.97157883644104,"0.97157883644104
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,7,0.8710241317749023,"0.8710241317749023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,8,0.8792877197265625,"0.8792877197265625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x23,1,1,0.9760644435882568,"0.9760644435882568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x23,1,2,0.9896221160888672,"0.9896221160888672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x23,1,3,1.0650086402893066,"1.0650086402893066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x23,1,4,0.8664529323577881,"0.8664529323577881
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x23,1,5,0.8851277828216553,"0.8851277828216553
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x23,1,6,1.137019395828247,"1.137019395828247
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x23,1,7,1.0065300464630127,"1.0065300464630127
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x23,1,8,0.9276220798492432,"0.9276220798492432
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0xb,1,1,0.9844934940338135,"0.9844934940338135
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0xb,1,2,0.9270379543304443,"0.9270379543304443
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0xb,1,3,1.0387332439422607,"1.0387332439422607
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0xb,1,4,1.017167329788208,"1.017167329788208
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0xb,1,5,0.8568694591522217,"0.8568694591522217
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0xb,1,6,0.986732006072998,"0.986732006072998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0xb,1,7,1.0171763896942139,"1.0171763896942139
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0xb,1,8,0.888657808303833,"0.888657808303833
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x13,1,1,1.0766801834106445,"1.0766801834106445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x13,1,2,0.9582102298736572,"0.9582102298736572
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x13,1,3,1.025568962097168,"1.025568962097168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x13,1,4,1.0636587142944336,"1.0636587142944336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x13,1,5,1.0184907913208008,"1.0184907913208008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x13,1,6,0.8692219257354736,"0.8692219257354736
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x13,1,7,1.0735430717468262,"1.0735430717468262
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x13,1,8,0.8668413162231445,"0.8668413162231445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2a,1,1,0.8691935539245605,"0.8691935539245605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2a,1,2,1.0466175079345703,"1.0466175079345703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2a,1,3,0.893265962600708,"0.893265962600708
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2a,1,4,0.9746816158294678,"0.9746816158294678
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2a,1,5,0.969052791595459,"0.969052791595459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2a,1,6,0.8491342067718506,"0.8491342067718506
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2a,1,7,0.8997905254364014,"0.8997905254364014
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2a,1,8,1.000356912612915,"1.000356912612915
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x26,1,1,1.0343611240386963,"1.0343611240386963
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x26,1,2,0.9345123767852783,"0.9345123767852783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x26,1,3,1.016730546951294,"1.016730546951294
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x26,1,4,0.8832178115844727,"0.8832178115844727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x26,1,5,0.8585491180419922,"0.8585491180419922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x26,1,6,0.9892599582672119,"0.9892599582672119
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x26,1,7,0.9821853637695312,"0.9821853637695312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x26,1,8,0.8697116374969482,"0.8697116374969482
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2b,1,1,0.8711957931518555,"0.8711957931518555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2b,1,2,0.8440268039703369,"0.8440268039703369
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2b,1,3,1.0262434482574463,"1.0262434482574463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2b,1,4,0.9970364570617676,"0.9970364570617676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2b,1,5,0.996333122253418,"0.996333122253418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2b,1,6,0.9726228713989258,"0.9726228713989258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2b,1,7,1.006056547164917,"1.006056547164917
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x2b,1,8,1.1652371883392334,"1.1652371883392334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x1d,1,1,1.0019233226776123,"1.0019233226776123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x1d,1,2,0.882605791091919,"0.882605791091919
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x1d,1,3,0.9982805252075195,"0.9982805252075195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x1d,1,4,1.0620708465576172,"1.0620708465576172
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x1d,1,5,1.0194344520568848,"1.0194344520568848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x1d,1,6,0.9874789714813232,"0.9874789714813232
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x1d,1,7,0.9702119827270508,"0.9702119827270508
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x1d,1,8,0.9654204845428467,"0.9654204845428467
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x36,1,1,0.8619141578674316,"0.8619141578674316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x36,1,2,0.8759417533874512,"0.8759417533874512
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x36,1,3,0.8707513809204102,"0.8707513809204102
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x36,1,4,0.8675587177276611,"0.8675587177276611
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x36,1,5,1.0490460395812988,"1.0490460395812988
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x36,1,6,1.0026674270629883,"1.0026674270629883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x36,1,7,1.168571949005127,"1.168571949005127
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
