proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.3333333333333333,15,0x9,1,8,1.4495081901550293,"1.4495081901550293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x38,1,1,4.026147842407227,"4.026147842407227
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x38,1,2,3.937588930130005,"3.937588930130005
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x38,1,3,4.312561988830566,"4.312561988830566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x38,1,4,3.9302332401275635,"3.9302332401275635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x38,1,5,3.9192798137664795,"3.9192798137664795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x38,1,6,4.1047043800354,"4.1047043800354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x38,1,7,4.033473014831543,"4.033473014831543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x38,1,8,4.07870626449585,"4.07870626449585
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,1,4.111476898193359,"4.111476898193359
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,2,4.140899896621704,"4.140899896621704
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,3,3.821485757827759,"3.821485757827759
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,4,4.0701682567596436,"4.0701682567596436
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,5,3.91424560546875,"3.91424560546875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,6,3.787306308746338,"3.787306308746338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,7,4.141835451126099,"4.141835451126099
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,8,3.938166379928589,"3.938166379928589
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x29,1,1,3.9298527240753174,"3.9298527240753174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x29,1,2,3.79585337638855,"3.79585337638855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x29,1,3,4.031628131866455,"4.031628131866455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x29,1,4,4.190087556838989,"4.190087556838989
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x29,1,5,4.050767183303833,"4.050767183303833
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x29,1,6,4.005152702331543,"4.005152702331543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x29,1,7,3.9018120765686035,"3.9018120765686035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x29,1,8,3.899137020111084,"3.899137020111084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x19,1,1,1.4317669868469238,"1.4317669868469238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x19,1,2,1.4607868194580078,"1.4607868194580078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x19,1,3,1.4682955741882324,"1.4682955741882324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x19,1,4,1.3771212100982666,"1.3771212100982666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x19,1,5,1.4579665660858154,"1.4579665660858154
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x19,1,6,1.453495979309082,"1.453495979309082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x19,1,7,1.4779343605041504,"1.4779343605041504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x19,1,8,1.4600210189819336,"1.4600210189819336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0xb,1,1,1.4627406597137451,"1.4627406597137451
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0xb,1,2,1.4741406440734863,"1.4741406440734863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0xb,1,3,1.5019786357879639,"1.5019786357879639
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0xb,1,4,1.45123291015625,"1.45123291015625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0xb,1,5,1.3431861400604248,"1.3431861400604248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0xb,1,6,1.593447208404541,"1.593447208404541
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0xb,1,7,1.5355501174926758,"1.5355501174926758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0xb,1,8,1.4943292140960693,"1.4943292140960693
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0xe,1,1,1.5512311458587646,"1.5512311458587646
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0xe,1,2,1.5267882347106934,"1.5267882347106934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0xe,1,3,1.4981424808502197,"1.4981424808502197
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0xe,1,4,1.3626863956451416,"1.3626863956451416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0xe,1,5,1.5936853885650635,"1.5936853885650635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0xe,1,6,1.3590679168701172,"1.3590679168701172
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0xe,1,7,1.4668693542480469,"1.4668693542480469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0xe,1,8,1.3824536800384521,"1.3824536800384521
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,1,1.4251303672790527,"1.4251303672790527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,2,1.356818675994873,"1.356818675994873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,3,1.3474245071411133,"1.3474245071411133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,4,1.4690074920654297,"1.4690074920654297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,5,1.4382007122039795,"1.4382007122039795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,6,1.3397855758666992,"1.3397855758666992
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,7,1.5324275493621826,"1.5324275493621826
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,8,1.557006597518921,"1.557006597518921
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,1,4.014416694641113,"4.014416694641113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,2,4.338683605194092,"4.338683605194092
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,3,4.127389192581177,"4.127389192581177
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,4,3.8225507736206055,"3.8225507736206055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,5,3.9787304401397705,"3.9787304401397705
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,6,3.768353223800659,"3.768353223800659
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,7,3.9428961277008057,"3.9428961277008057
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,8,4.0417022705078125,"4.0417022705078125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x7,1,1,1.512526512145996,"1.512526512145996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x7,1,2,1.5647919178009033,"1.5647919178009033
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x7,1,3,1.417762041091919,"1.417762041091919
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x7,1,4,1.5024409294128418,"1.5024409294128418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x7,1,5,1.5758702754974365,"1.5758702754974365
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x7,1,6,1.497253656387329,"1.497253656387329
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x7,1,7,1.4964439868927002,"1.4964439868927002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x7,1,8,1.335618257522583,"1.335618257522583
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,1,1.6564960479736328,"1.6564960479736328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,2,1.3554060459136963,"1.3554060459136963
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,3,1.4469852447509766,"1.4469852447509766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,4,1.431180477142334,"1.431180477142334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,5,1.4723341464996338,"1.4723341464996338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,6,1.6145334243774414,"1.6145334243774414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,7,1.6307094097137451,"1.6307094097137451
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,8,1.5012986660003662,"1.5012986660003662
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,1,4.043728590011597,"4.043728590011597
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,2,4.0994226932525635,"4.0994226932525635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,3,4.0808069705963135,"4.0808069705963135
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,4,4.031767129898071,"4.031767129898071
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,5,3.7737019062042236,"3.7737019062042236
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,6,3.9076919555664062,"3.9076919555664062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,7,4.089998483657837,"4.089998483657837
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2c,1,8,4.004613399505615,"4.004613399505615
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x2a,1,1,3.866131544113159,"3.866131544113159
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x2a,1,2,3.922598123550415,"3.922598123550415
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x2a,1,3,5.025799512863159,"5.025799512863159
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x2a,1,4,4.013076305389404,"4.013076305389404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x2a,1,5,3.888223648071289,"3.888223648071289
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x2a,1,6,3.97422194480896,"3.97422194480896
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x2a,1,7,3.7765583992004395,"3.7765583992004395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x2a,1,8,3.968418836593628,"3.968418836593628
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x16,1,1,1.586083173751831,"1.586083173751831
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x16,1,2,1.3732750415802002,"1.3732750415802002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x16,1,3,1.336559772491455,"1.336559772491455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x16,1,4,1.366887092590332,"1.366887092590332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x16,1,5,1.4525728225708008,"1.4525728225708008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x16,1,6,1.4476158618927002,"1.4476158618927002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x16,1,7,1.3293790817260742,"1.3293790817260742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x16,1,8,1.4170784950256348,"1.4170784950256348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xd,1,1,1.42850923538208,"1.42850923538208
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xd,1,2,1.3215563297271729,"1.3215563297271729
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xd,1,3,1.3964476585388184,"1.3964476585388184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xd,1,4,1.3729338645935059,"1.3729338645935059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xd,1,5,1.3928968906402588,"1.3928968906402588
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xd,1,6,1.532609462738037,"1.532609462738037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xd,1,7,1.3242182731628418,"1.3242182731628418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xd,1,8,1.4917516708374023,"1.4917516708374023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1a,1,1,1.5288317203521729,"1.5288317203521729
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1a,1,2,1.5750508308410645,"1.5750508308410645
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1a,1,3,1.4710240364074707,"1.4710240364074707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1a,1,4,1.4556694030761719,"1.4556694030761719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1a,1,5,1.3778808116912842,"1.3778808116912842
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1a,1,6,1.4483428001403809,"1.4483428001403809
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1a,1,7,1.4866251945495605,"1.4866251945495605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1a,1,8,1.4665498733520508,"1.4665498733520508
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x34,1,1,3.993480682373047,"3.993480682373047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x34,1,2,4.021954536437988,"4.021954536437988
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x34,1,3,3.962432384490967,"3.962432384490967
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x34,1,4,3.920149803161621,"3.920149803161621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x34,1,5,4.1081318855285645,"4.1081318855285645
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x34,1,6,3.9849789142608643,"3.9849789142608643
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x34,1,7,4.030369520187378,"4.030369520187378
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x34,1,8,4.116384983062744,"4.116384983062744
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,1,3.9667115211486816,"3.9667115211486816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,2,4.023080110549927,"4.023080110549927
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,3,3.982278823852539,"3.982278823852539
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,4,3.881152391433716,"3.881152391433716
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,5,3.960395336151123,"3.960395336151123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,6,3.926384210586548,"3.926384210586548
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,7,4.050034523010254,"4.050034523010254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,8,3.9669926166534424,"3.9669926166534424
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,1,1.499464750289917,"1.499464750289917
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,2,1.5028908252716064,"1.5028908252716064
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,3,1.340317964553833,"1.340317964553833
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,4,1.363067388534546,"1.363067388534546
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,5,1.3464274406433105,"1.3464274406433105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,6,1.4497466087341309,"1.4497466087341309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,7,1.676018476486206,"1.676018476486206
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,8,1.4086384773254395,"1.4086384773254395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x26,1,1,4.005627870559692,"4.005627870559692
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x26,1,2,3.8521876335144043,"3.8521876335144043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x26,1,3,3.815448760986328,"3.815448760986328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x26,1,4,4.02655291557312,"4.02655291557312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x26,1,5,3.922495126724243,"3.922495126724243
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x26,1,6,4.036317586898804,"4.036317586898804
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x26,1,7,4.004820823669434,"4.004820823669434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x26,1,8,3.843970537185669,"3.843970537185669
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x32,1,1,3.9319546222686768,"3.9319546222686768
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x32,1,2,4.36556077003479,"4.36556077003479
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x32,1,3,4.020838022232056,"4.020838022232056
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x32,1,4,4.0698442459106445,"4.0698442459106445
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x32,1,5,4.013162136077881,"4.013162136077881
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x32,1,6,4.423593282699585,"4.423593282699585
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x32,1,7,3.9333877563476562,"3.9333877563476562
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x32,1,8,3.8682265281677246,"3.8682265281677246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,1,1.457758903503418,"1.457758903503418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,2,1.498793125152588,"1.498793125152588
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,3,1.3609662055969238,"1.3609662055969238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,4,1.5137414932250977,"1.5137414932250977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,5,1.524780035018921,"1.524780035018921
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,6,1.4455289840698242,"1.4455289840698242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,7,1.480454921722412,"1.480454921722412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x1e,1,8,1.4462244510650635,"1.4462244510650635
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x33,1,1,4.006796836853027,"4.006796836853027
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x33,1,2,3.9165596961975098,"3.9165596961975098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x33,1,3,4.822780609130859,"4.822780609130859
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x33,1,4,4.1717689037323,"4.1717689037323
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x33,1,5,3.8723304271698,"3.8723304271698
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x33,1,6,4.165158033370972,"4.165158033370972
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x33,1,7,3.960822343826294,"3.960822343826294
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,2,0x33,1,8,4.0874269008636475,"4.0874269008636475
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,1,1.4445292949676514,"1.4445292949676514
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,2,1.3433995246887207,"1.3433995246887207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,3,1.4250359535217285,"1.4250359535217285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,4,1.4131841659545898,"1.4131841659545898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,5,1.4782280921936035,"1.4782280921936035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,6,1.430419921875,"1.430419921875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,7,1.4349615573883057,"1.4349615573883057
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,3,0x1d,1,8,1.389707088470459,"1.389707088470459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,4,0xf,1,1,1.3650059700012207,"1.3650059700012207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
