proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.6,7,0x16,1,2,0.418292760848999,"0.418292760848999
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,7,0x16,1,3,0.5033233165740967,"0.5033233165740967
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,7,0x16,1,4,0.5275740623474121,"0.5275740623474121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,7,0x16,1,5,0.4600372314453125,"0.4600372314453125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,7,0x16,1,6,0.5408198833465576,"0.5408198833465576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,7,0x16,1,7,0.4964752197265625,"0.4964752197265625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,7,0x16,1,8,0.44977450370788574,"0.44977450370788574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,8,0x1a,1,1,0.796738862991333,"0.796738862991333
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,8,0x1a,1,2,0.7274274826049805,"0.7274274826049805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,8,0x1a,1,3,0.7502307891845703,"0.7502307891845703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,8,0x1a,1,4,0.6585032939910889,"0.6585032939910889
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,8,0x1a,1,5,0.7708382606506348,"0.7708382606506348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,8,0x1a,1,6,0.749248743057251,"0.749248743057251
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,8,0x1a,1,7,0.6538736820220947,"0.6538736820220947
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,8,0x1a,1,8,0.7415516376495361,"0.7415516376495361
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,9,0xd,1,1,0.8692543506622314,"0.8692543506622314
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,9,0xd,1,2,0.7818043231964111,"0.7818043231964111
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,9,0xd,1,3,0.8292009830474854,"0.8292009830474854
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,9,0xd,1,4,0.9014456272125244,"0.9014456272125244
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,9,0xd,1,5,0.9176623821258545,"0.9176623821258545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,9,0xd,1,6,0.7820596694946289,"0.7820596694946289
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,9,0xd,1,7,0.7352921962738037,"0.7352921962738037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,9,0xd,1,8,0.733539342880249,"0.733539342880249
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,10,0x19,1,1,0.7101447582244873,"0.7101447582244873
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,10,0x19,1,2,0.7618272304534912,"0.7618272304534912
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,10,0x19,1,3,0.863682746887207,"0.863682746887207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,10,0x19,1,4,0.7106225490570068,"0.7106225490570068
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,10,0x19,1,5,0.8180837631225586,"0.8180837631225586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,10,0x19,1,6,0.8500359058380127,"0.8500359058380127
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,10,0x19,1,7,0.8659548759460449,"0.8659548759460449
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6,10,0x19,1,8,0.9112358093261719,"0.9112358093261719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x1b,1,1,0.8141059875488281,"0.8141059875488281
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x1b,1,2,0.7911355495452881,"0.7911355495452881
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x1b,1,3,0.8187661170959473,"0.8187661170959473
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x1b,1,4,0.8075244426727295,"0.8075244426727295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x1b,1,5,0.7128102779388428,"0.7128102779388428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x1b,1,6,0.8574435710906982,"0.8574435710906982
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x1b,1,7,0.7613475322723389,"0.7613475322723389
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,1,0x1b,1,8,0.7129476070404053,"0.7129476070404053
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,2,0x1e,1,1,0.6504817008972168,"0.6504817008972168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,2,0x1e,1,2,0.639671802520752,"0.639671802520752
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,2,0x1e,1,3,0.8296284675598145,"0.8296284675598145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,2,0x1e,1,4,0.8017580509185791,"0.8017580509185791
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,2,0x1e,1,5,0.7388467788696289,"0.7388467788696289
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,2,0x1e,1,6,0.7663681507110596,"0.7663681507110596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,2,0x1e,1,7,0.6551816463470459,"0.6551816463470459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,2,0x1e,1,8,0.7575125694274902,"0.7575125694274902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,3,0x1d,1,1,0.7305757999420166,"0.7305757999420166
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,3,0x1d,1,2,0.7645063400268555,"0.7645063400268555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,3,0x1d,1,3,0.8352043628692627,"0.8352043628692627
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,3,0x1d,1,4,0.7998042106628418,"0.7998042106628418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,3,0x1d,1,5,0.9648752212524414,"0.9648752212524414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,3,0x1d,1,6,0.9576482772827148,"0.9576482772827148
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,3,0x1d,1,7,0.8401143550872803,"0.8401143550872803
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,3,0x1d,1,8,0.778623104095459,"0.778623104095459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,4,0xf,1,1,0.8525230884552002,"0.8525230884552002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,4,0xf,1,2,0.8546249866485596,"0.8546249866485596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,4,0xf,1,3,0.8344845771789551,"0.8344845771789551
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,4,0xf,1,4,0.8830420970916748,"0.8830420970916748
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,4,0xf,1,5,0.7447686195373535,"0.7447686195373535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,4,0xf,1,6,0.7615053653717041,"0.7615053653717041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,4,0xf,1,7,0.8875100612640381,"0.8875100612640381
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,4,0xf,1,8,0.7580790519714355,"0.7580790519714355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,5,0x17,1,1,0.4785490036010742,"0.4785490036010742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,5,0x17,1,2,0.4720473289489746,"0.4720473289489746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,5,0x17,1,3,0.5134763717651367,"0.5134763717651367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,5,0x17,1,4,0.6133911609649658,"0.6133911609649658
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,5,0x17,1,5,0.5358932018280029,"0.5358932018280029
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,5,0x17,1,6,0.5697391033172607,"0.5697391033172607
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,5,0x17,1,7,0.5223402976989746,"0.5223402976989746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8,5,0x17,1,8,0.661353588104248,"0.661353588104248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,1,0.8758842945098877,"0.8758842945098877
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,2,0.8694407939910889,"0.8694407939910889
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,3,0.862628698348999,"0.862628698348999
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,4,0.7296764850616455,"0.7296764850616455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,5,0.8729219436645508,"0.8729219436645508
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,6,0.7884001731872559,"0.7884001731872559
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,7,0.805105447769165,"0.805105447769165
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
1.0,1,0x1f,1,8,0.8317439556121826,"0.8317439556121826
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
