generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T22:39:16-06:00,2026-04-15T22:51:02-06:00,2026-04-15T22:51:04-06:00,2.033097982406616,0,2,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x13_k03_s01.py,true,1541,afd36759863d02a3fff5343715a879acefc3e27edc46f9a5765e16d8302fe25b,0x13,k03_s01,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",3,5,0.6,1,10,2,246,453,10011,"[0, 3, 4]","[""benchmark"", ""normal_point"", ""normalize""]",false,RuntimeError,"artifact main_0x13_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x13_k03_s01.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x13_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x13_k03_s01.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,99960,99960,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:04-06:00,2026-04-15T22:51:06-06:00,1.9370207786560059,0,2,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x1c_k03_s02.py,true,1860,10cc940e51001449a8e57d582887a5c562eb1590bb88f40cb1d021fd218b4e14,0x1c,k03_s02,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",3,5,0.6,2,10,2,247,453,11100,"[0, 1, 2]","[""benchmark"", ""maximize"", ""maximize_all""]",false,RuntimeError,"artifact main_0x1c_k03_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x1c_k03_s02.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1c_k03_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x1c_k03_s02.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,100368,100368,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:06-06:00,2026-04-15T22:51:07-06:00,1.7606830596923828,0,2,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x17_k04_s01.py,true,1756,333c35e7b0fd7207ea1d0baba760813519ac977d87aeec9957482da053847641,0x17,k04_s01,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",4,5,0.8,1,5,2,248,453,10111,"[0, 2, 3, 4]","[""benchmark"", ""maximize_all"", ""normal_point"", ""normalize""]",false,RuntimeError,"artifact main_0x17_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x17_k04_s01.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x17_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x17_k04_s01.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,100776,100776,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:07-06:00,2026-04-15T22:51:09-06:00,1.718940019607544,0,2,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0xf_k04_s02.py,true,1845,dd3e9e8655cd10d1396b1deedaefcd5bb24c4c06866316cc1fc9e40bb882cde9,0xf,k04_s02,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",4,5,0.8,2,5,2,249,453,01111,"[1, 2, 3, 4]","[""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",false,RuntimeError,"artifact main_0xf_k04_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0xf_k04_s02.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0xf_k04_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0xf_k04_s02.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,101184,101184,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:09-06:00,2026-04-15T22:51:11-06:00,1.989649772644043,0,2,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x1f_k05_s01.py,true,1845,dd3e9e8655cd10d1396b1deedaefcd5bb24c4c06866316cc1fc9e40bb882cde9,0x1f,k05_s01,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",5,5,1.0,1,1,1,250,453,11111,"[0, 1, 2, 3, 4]","[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",false,RuntimeError,"artifact main_0x1f_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x1f_k05_s01.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1f_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x1f_k05_s01.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,101592,101592,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:11-06:00,2026-04-15T22:51:13-06:00,2.0226850509643555,0,2,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x0_k00_s01.py,true,1415,2fd19a803c96c09a5197f411476d89bdb318ab5bc75735f66b9628a3b0611485,0x0,k00_s01,3,"[""benchmark"", ""maximize"", ""normalize""]",0,3,0.0,1,1,1,251,453,000,[],[],true,,,,8,0.1,0.05,50,51,10000,20,184824,102000,102008,8,"[1, 1, 1, 1, 1, 1, 1, 1]","[[], [], [], [], [], [], [], []]","[0, 0, 0, 0, 0, 0, 0, 0]","[""0.1622931957244873\n"", ""0.16768312454223633\n"", ""0.17184805870056152\n"", ""0.1866161823272705\n"", ""0.15518999099731445\n"", ""0.1748208999633789\n"", ""0.21540474891662598\n"", ""0.19613003730773926\n""]","["""", """", """", """", """", """", """", """"]","[0.1622931957244873, 0.16768312454223633, 0.17184805870056152, 0.1866161823272705, 0.15518999099731445, 0.1748208999633789, 0.21540474891662598, 0.19613003730773926]",0.15518999099731445,0.21540474891662598,0.17333447933197021,0.17874827980995178,0.019708460474984608,8,1,true,0.16699615120887756,0.19230622053146362,[8],[0.17874827980995178],[0.019708460474984608],[0.16699615120887756],[0.19230622053146362],[true]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:13-06:00,2026-04-15T22:51:16-06:00,2.443143844604492,0,2,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x2_k01_s01.py,true,1431,542ed09889d329d76efd2fe2dc7ed698a5cf87f5ed94c3a1875d85bd20c8aee0,0x2,k01_s01,3,"[""benchmark"", ""maximize"", ""normalize""]",1,3,0.3333333333333333,1,3,2,252,453,010,[1],"[""maximize""]",false,RuntimeError,"artifact main_0x2_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x2_k01_s01.py"", line 5, in <module>
    from __static__ import cast
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x2_k01_s01.py\"", line 5, in <module>\n    from __static__ import cast\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,102408,102408,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:16-06:00,2026-04-15T22:51:17-06:00,1.914614200592041,0,2,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x1_k01_s02.py,true,1442,0140f62cf7696f593835609a64df36dbcba05b67e3faf653a5945feab8d3b362,0x1,k01_s02,3,"[""benchmark"", ""maximize"", ""normalize""]",1,3,0.3333333333333333,2,3,2,253,453,001,[2],"[""normalize""]",false,RuntimeError,"artifact main_0x1_k01_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x1_k01_s02.py"", line 5, in <module>
    from __static__ import cast
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1_k01_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x1_k01_s02.py\"", line 5, in <module>\n    from __static__ import cast\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,102816,102816,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:17-06:00,2026-04-15T22:51:20-06:00,2.0755059719085693,0,2,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x3_k02_s01.py,true,1430,ad712074824e8e76440df76665ca921b7d344f3988206f70ae847829579c17a6,0x3,k02_s01,3,"[""benchmark"", ""maximize"", ""normalize""]",2,3,0.6666666666666666,1,3,2,254,453,011,"[1, 2]","[""maximize"", ""normalize""]",false,RuntimeError,"artifact main_0x3_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x3_k02_s01.py"", line 5, in <module>
    from __static__ import cast
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x3_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x3_k02_s01.py\"", line 5, in <module>\n    from __static__ import cast\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,103224,103224,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:20-06:00,2026-04-15T22:51:22-06:00,2.437150001525879,0,2,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x5_k02_s02.py,true,1415,23ddd8bfd4ac209d0e75b68a9c28e071e7432375a745e2ab30055b442a4c329d,0x5,k02_s02,3,"[""benchmark"", ""maximize"", ""normalize""]",2,3,0.6666666666666666,2,3,2,255,453,101,"[0, 2]","[""benchmark"", ""normalize""]",false,RuntimeError,"artifact main_0x5_k02_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x5_k02_s02.py"", line 5, in <module>
    from __static__ import cast
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x5_k02_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x5_k02_s02.py\"", line 5, in <module>\n    from __static__ import cast\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,103632,103632,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:22-06:00,2026-04-15T22:51:24-06:00,2.3870415687561035,0,2,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x7_k03_s01.py,true,1403,b7e2e3b30762913c08fe009c93c991492f92c98adeb42c913362aa4165b9fd54,0x7,k03_s01,3,"[""benchmark"", ""maximize"", ""normalize""]",3,3,1.0,1,1,1,256,453,111,"[0, 1, 2]","[""benchmark"", ""maximize"", ""normalize""]",false,RuntimeError,"artifact main_0x7_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x7_k03_s01.py"", line 5, in <module>
    from __static__ import cast
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x7_k03_s01.py\"", line 5, in <module>\n    from __static__ import cast\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,104040,104040,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:24-06:00,2026-04-15T22:51:27-06:00,2.2383320331573486,0,2,float,untyped,float/untyped,static-python-perf/Benchmark/float/untyped/main.py,true,1328,4214303a3b9fee93b0b6181eb56c4fed99ef398d09fbc80cf14ccf26b72ead58,static-python-perf/Benchmark/float/untyped,static-python-perf/Benchmark/float/untyped/main.py,true,1328,4214303a3b9fee93b0b6181eb56c4fed99ef398d09fbc80cf14ccf26b72ead58,,untyped,0,[],0,0,0.0,1,1,1,257,453,,[],[],true,,,,8,0.1,0.05,50,51,10000,20,184824,104448,104456,8,"[1, 1, 1, 1, 1, 1, 1, 1]","[[], [], [], [], [], [], [], []]","[0, 0, 0, 0, 0, 0, 0, 0]","[""0.19686293601989746\n"", ""0.2325432300567627\n"", ""0.19876790046691895\n"", ""0.19634675979614258\n"", ""0.22994685173034668\n"", ""0.2358260154724121\n"", ""0.2357940673828125\n"", ""0.17219996452331543\n""]","["""", """", """", """", """", """", """", """"]","[0.19686293601989746, 0.2325432300567627, 0.19876790046691895, 0.19634675979614258, 0.22994685173034668, 0.2358260154724121, 0.2357940673828125, 0.17219996452331543]",0.17219996452331543,0.2358260154724121,0.2143573760986328,0.21228596568107605,0.024232746881487317,8,1,true,0.19614532589912415,0.22777992486953735,[8],[0.21228596568107605],[0.024232746881487317],[0.19614532589912415],[0.22777992486953735],[true]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:27-06:00,2026-04-15T22:51:29-06:00,1.9621291160583496,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x0_k00_s01.py,true,5370,ee4575d1e01a54d2b29c674f827b79da1528af4edcda2a382cd450df2f5e81c7,0x0,k00_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",0,6,0.0,1,1,1,258,453,000000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x0_k00_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x0_k00_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,104856,104856,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:29-06:00,2026-04-15T22:51:31-06:00,2.0702219009399414,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x10_k01_s01.py,true,5355,9033a89cbb099be83903943ca402891613e9bcdc3cbfb2ab02a147fcc1dd2516,0x10,k01_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",1,6,0.16666666666666666,1,6,2,259,453,010000,[1],"[""bench_nbody""]",false,RuntimeError,"artifact main_0x10_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x10_k01_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x10_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x10_k01_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,105264,105264,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:31-06:00,2026-04-15T22:51:33-06:00,1.8736369609832764,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x2_k01_s02.py,true,5857,e7bb9882c5e5dc155fd8995a3740c85f416a0c250b62c643bff2e8cc8be23757,0x2,k01_s02,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",1,6,0.16666666666666666,2,6,2,260,453,000010,[4],"[""report_energy""]",false,RuntimeError,"artifact main_0x2_k01_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x2_k01_s02.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2_k01_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x2_k01_s02.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,105672,105672,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:33-06:00,2026-04-15T22:51:34-06:00,1.8037917613983154,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x11_k02_s01.py,true,5350,31650d89696c8dbc7930103a4af45784011aa92416ac295989d42330e5ff2d50,0x11,k02_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",2,6,0.3333333333333333,1,15,2,261,453,010001,"[1, 5]","[""bench_nbody"", ""run""]",false,RuntimeError,"artifact main_0x11_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x11_k02_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x11_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x11_k02_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,106080,106080,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:34-06:00,2026-04-15T22:51:36-06:00,2.0136780738830566,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x21_k02_s02.py,true,5695,f4fad866c23bc71ba7dd1390e54b0692daecf937ba03e61cc7c0d82c38d68abb,0x21,k02_s02,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",2,6,0.3333333333333333,2,15,2,262,453,100001,"[0, 5]","[""advance"", ""run""]",false,RuntimeError,"artifact main_0x21_k02_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x21_k02_s02.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x21_k02_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x21_k02_s02.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,106488,106488,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:51:37-06:00,2026-04-15T22:51:38-06:00,1.7828049659729004,0,2,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x26_k03_s01.py,true,6510,d618d9679a384f01649bd1ffbf1a91150158fc001ea75af6e5b7af78ef44c455,0x26,k03_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",3,6,0.5,1,20,2,263,453,100110,"[0, 3, 4]","[""advance"", ""offset_momentum"", ""report_energy""]",false,RuntimeError,"artifact main_0x26_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x26_k03_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x26_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x26_k03_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,106896,106896,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
