proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.3333333333333333,15,0x9,1,7,0.10768747329711914,"0.10768747329711914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,8,0.10452604293823242,"0.10452604293823242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x1c,1,1,0.18538546562194824,"0.18538546562194824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x1c,1,2,0.19882512092590332,"0.19882512092590332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x1c,1,3,0.20490145683288574,"0.20490145683288574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x1c,1,4,0.1973094940185547,"0.1973094940185547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x1c,1,5,0.18470144271850586,"0.18470144271850586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x1c,1,6,0.2175896167755127,"0.2175896167755127
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x1c,1,7,0.18641066551208496,"0.18641066551208496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x1c,1,8,0.18417716026306152,"0.18417716026306152
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,1,1.1201119422912598,"1.1201119422912598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,2,1.0736629962921143,"1.0736629962921143
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,3,1.1915264129638672,"1.1915264129638672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,4,1.1716365814208984,"1.1716365814208984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,5,1.1562652587890625,"1.1562652587890625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,6,1.2383832931518555,"1.2383832931518555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,7,1.24611496925354,"1.24611496925354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x23,1,8,1.249718189239502,"1.249718189239502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2a,1,1,1.2968621253967285,"1.2968621253967285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2a,1,2,1.2529051303863525,"1.2529051303863525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2a,1,3,1.0734992027282715,"1.0734992027282715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2a,1,4,1.150085210800171,"1.150085210800171
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2a,1,5,1.0734448432922363,"1.0734448432922363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2a,1,6,1.1355042457580566,"1.1355042457580566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2a,1,7,1.077303171157837,"1.077303171157837
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2a,1,8,1.2343060970306396,"1.2343060970306396
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x38,1,1,0.13266301155090332,"0.13266301155090332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x38,1,2,0.11576533317565918,"0.11576533317565918
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x38,1,3,0.11969542503356934,"0.11969542503356934
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x38,1,4,0.1125035285949707,"0.1125035285949707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x38,1,5,0.12842631340026855,"0.12842631340026855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x38,1,6,0.12408185005187988,"0.12408185005187988
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x38,1,7,0.12809109687805176,"0.12809109687805176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x38,1,8,0.11160397529602051,"0.11160397529602051
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x16,1,1,1.1485280990600586,"1.1485280990600586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x16,1,2,1.1385822296142578,"1.1385822296142578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x16,1,3,1.2974960803985596,"1.2974960803985596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x16,1,4,1.235854148864746,"1.235854148864746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x16,1,5,1.2514491081237793,"1.2514491081237793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x16,1,6,1.285505771636963,"1.285505771636963
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x16,1,7,1.1227333545684814,"1.1227333545684814
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x16,1,8,1.3056919574737549,"1.3056919574737549
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,1,1.2543976306915283,"1.2543976306915283
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,2,1.069854736328125,"1.069854736328125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,3,1.1791105270385742,"1.1791105270385742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,4,1.0953867435455322,"1.0953867435455322
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,5,1.2512032985687256,"1.2512032985687256
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,6,1.0889534950256348,"1.0889534950256348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,7,1.2463154792785645,"1.2463154792785645
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,8,1.0744202136993408,"1.0744202136993408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,1,0.2302837371826172,"0.2302837371826172
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,2,0.2078709602355957,"0.2078709602355957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,3,0.1606426239013672,"0.1606426239013672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,4,0.14536476135253906,"0.14536476135253906
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,5,0.1826481819152832,"0.1826481819152832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,6,0.18338632583618164,"0.18338632583618164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,7,0.22591352462768555,"0.22591352462768555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,8,0.19383525848388672,"0.19383525848388672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,2,1,0.1844027042388916,"0.1844027042388916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,2,2,0.19710445404052734,"0.19710445404052734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,2,3,0.15529799461364746,"0.15529799461364746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,2,4,0.19280147552490234,"0.19280147552490234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,2,5,0.15665507316589355,"0.15665507316589355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,2,6,0.16674375534057617,"0.16674375534057617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,2,7,0.14522099494934082,"0.14522099494934082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,2,8,0.17558813095092773,"0.17558813095092773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x26,1,1,1.2567274570465088,"1.2567274570465088
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x26,1,2,1.2806742191314697,"1.2806742191314697
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x26,1,3,1.1229488849639893,"1.1229488849639893
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x26,1,4,1.2373366355895996,"1.2373366355895996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x26,1,5,1.2943847179412842,"1.2943847179412842
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x26,1,6,1.1232993602752686,"1.1232993602752686
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x26,1,7,1.157729148864746,"1.157729148864746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x26,1,8,1.229783296585083,"1.229783296585083
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,1,0.19477367401123047,"0.19477367401123047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,2,0.17133307456970215,"0.17133307456970215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,3,0.1912539005279541,"0.1912539005279541
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,4,0.14349579811096191,"0.14349579811096191
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,5,0.1486682891845703,"0.1486682891845703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,6,0.20953989028930664,"0.20953989028930664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,7,0.18349933624267578,"0.18349933624267578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,8,0.1889646053314209,"0.1889646053314209
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xd,1,1,0.20326662063598633,"0.20326662063598633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xd,1,2,0.1408400535583496,"0.1408400535583496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xd,1,3,0.14151430130004883,"0.14151430130004883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xd,1,4,0.14098548889160156,"0.14098548889160156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xd,1,5,0.18271422386169434,"0.18271422386169434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xd,1,6,0.1825559139251709,"0.1825559139251709
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xd,1,7,0.1827254295349121,"0.1827254295349121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xd,1,8,0.18187642097473145,"0.18187642097473145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xe,1,1,1.2931299209594727,"1.2931299209594727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xe,1,2,1.2867047786712646,"1.2867047786712646
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xe,1,3,1.12278413772583,"1.12278413772583
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xe,1,4,1.2356860637664795,"1.2356860637664795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xe,1,5,1.4251949787139893,"1.4251949787139893
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xe,1,6,1.2993214130401611,"1.2993214130401611
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xe,1,7,1.2972006797790527,"1.2972006797790527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xe,1,8,1.2251403331756592,"1.2251403331756592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,1,1,0.1823132038116455,"0.1823132038116455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,1,2,0.1824493408203125,"0.1824493408203125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,1,3,0.18231654167175293,"0.18231654167175293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,1,4,0.18270373344421387,"0.18270373344421387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,1,5,0.25292420387268066,"0.25292420387268066
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,1,6,0.18619036674499512,"0.18619036674499512
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,1,7,0.15172529220581055,"0.15172529220581055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,1,8,0.18244123458862305,"0.18244123458862305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,2,1,0.1824967861175537,"0.1824967861175537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,2,2,0.2067711353302002,"0.2067711353302002
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,2,3,0.19060134887695312,"0.19060134887695312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,2,4,0.18793368339538574,"0.18793368339538574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,2,5,0.18192529678344727,"0.18192529678344727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,2,6,0.1900782585144043,"0.1900782585144043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,2,7,0.14276623725891113,"0.14276623725891113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x25,2,8,0.1860179901123047,"0.1860179901123047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x7,1,1,1.4343407154083252,"1.4343407154083252
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x7,1,2,1.1246345043182373,"1.1246345043182373
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x7,1,3,1.2210707664489746,"1.2210707664489746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x7,1,4,1.2925724983215332,"1.2925724983215332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x7,1,5,1.1382761001586914,"1.1382761001586914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x7,1,6,1.2945456504821777,"1.2945456504821777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x7,1,7,1.1216208934783936,"1.1216208934783936
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x7,1,8,1.229919195175171,"1.229919195175171
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x32,1,1,1.0756621360778809,"1.0756621360778809
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x32,1,2,1.0853965282440186,"1.0853965282440186
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x32,1,3,1.2361338138580322,"1.2361338138580322
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x32,1,4,1.19136643409729,"1.19136643409729
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x32,1,5,1.1843128204345703,"1.1843128204345703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x32,1,6,1.1801705360412598,"1.1801705360412598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x32,1,7,1.0784413814544678,"1.0784413814544678
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x32,1,8,1.136326551437378,"1.136326551437378
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,1,0.11191177368164062,"0.11191177368164062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,2,0.12957477569580078,"0.12957477569580078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,3,0.11147308349609375,"0.11147308349609375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,4,0.11063337326049805,"0.11063337326049805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,5,0.14299654960632324,"0.14299654960632324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,6,0.14482903480529785,"0.14482903480529785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,7,0.08677005767822266,"0.08677005767822266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,1,8,0.12738323211669922,"0.12738323211669922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,2,1,0.10571813583374023,"0.10571813583374023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,2,2,0.11647653579711914,"0.11647653579711914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,2,3,0.10871291160583496,"0.10871291160583496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,2,4,0.11187005043029785,"0.11187005043029785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,2,5,0.1212923526763916,"0.1212923526763916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,2,6,0.11293196678161621,"0.11293196678161621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,2,7,0.11153769493103027,"0.11153769493103027
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x19,2,8,0.11070871353149414,"0.11070871353149414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x13,1,1,1.1252670288085938,"1.1252670288085938
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x13,1,2,1.2618403434753418,"1.2618403434753418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x13,1,3,1.190152883529663,"1.190152883529663
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x13,1,4,1.0770912170410156,"1.0770912170410156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x13,1,5,1.2429888248443604,"1.2429888248443604
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x13,1,6,1.1735124588012695,"1.1735124588012695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x13,1,7,1.0729451179504395,"1.0729451179504395
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x13,1,8,1.2521493434906006,"1.2521493434906006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x31,1,1,0.08585453033447266,"0.08585453033447266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x31,1,2,0.11159372329711914,"0.11159372329711914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x31,1,3,0.11876058578491211,"0.11876058578491211
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x31,1,4,0.08714151382446289,"0.08714151382446289
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x31,1,5,0.11108160018920898,"0.11108160018920898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x31,1,6,0.11038327217102051,"0.11038327217102051
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x31,1,7,0.11106228828430176,"0.11106228828430176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x31,1,8,0.08688068389892578,"0.08688068389892578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0xb,1,1,1.2555184364318848,"1.2555184364318848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0xb,1,2,1.2028775215148926,"1.2028775215148926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0xb,1,3,1.213479995727539,"1.213479995727539
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0xb,1,4,1.213862419128418,"1.213862419128418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0xb,1,5,1.269256353378296,"1.269256353378296
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0xb,1,6,1.2368180751800537,"1.2368180751800537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0xb,1,7,1.176328420639038,"1.176328420639038
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0xb,1,8,1.3980956077575684,"1.3980956077575684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,1,1,0.1618809700012207,"0.1618809700012207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,1,2,0.1437394618988037,"0.1437394618988037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,1,3,0.1417226791381836,"0.1417226791381836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,1,4,0.1434473991394043,"0.1434473991394043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,1,5,0.15978574752807617,"0.15978574752807617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,1,6,0.14131546020507812,"0.14131546020507812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,1,7,0.20566964149475098,"0.20566964149475098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,1,8,0.18939733505249023,"0.18939733505249023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,2,1,0.18346285820007324,"0.18346285820007324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,2,2,0.19205403327941895,"0.19205403327941895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,2,3,0.14190363883972168,"0.14190363883972168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,2,4,0.18872857093811035,"0.18872857093811035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,2,5,0.16102170944213867,"0.16102170944213867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,2,6,0.18142175674438477,"0.18142175674438477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x2c,2,7,0.21064472198486328,"0.21064472198486328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
