proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.8285714285714286,21,0x67ffc7fbf,1,3,2.5295989513397217,"2.5295989513397217
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,21,0x67ffc7fbf,1,4,2.4990739822387695,"2.4990739822387695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,21,0x67ffc7fbf,1,5,2.667140007019043,"2.667140007019043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,21,0x67ffc7fbf,1,6,2.586869716644287,"2.586869716644287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,21,0x67ffc7fbf,1,7,2.4578120708465576,"2.4578120708465576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,21,0x67ffc7fbf,1,8,2.646540403366089,"2.646540403366089
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,22,0x7e7deffeb,1,1,2.5168087482452393,"2.5168087482452393
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,22,0x7e7deffeb,1,2,2.3966925144195557,"2.3966925144195557
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,22,0x7e7deffeb,1,3,2.588263511657715,"2.588263511657715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,22,0x7e7deffeb,1,4,2.5010173320770264,"2.5010173320770264
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,22,0x7e7deffeb,1,5,2.559995651245117,"2.559995651245117
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,22,0x7e7deffeb,1,6,2.374162197113037,"2.374162197113037
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,22,0x7e7deffeb,1,7,2.484736680984497,"2.484736680984497
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,22,0x7e7deffeb,1,8,2.8324291706085205,"2.8324291706085205
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,23,0x7bffefafa,1,1,2.4417378902435303,"2.4417378902435303
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,23,0x7bffefafa,1,2,2.501973867416382,"2.501973867416382
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,23,0x7bffefafa,1,3,2.498741388320923,"2.498741388320923
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,23,0x7bffefafa,1,4,2.48716402053833,"2.48716402053833
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,23,0x7bffefafa,1,5,2.4044671058654785,"2.4044671058654785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,23,0x7bffefafa,1,6,2.348118543624878,"2.348118543624878
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,23,0x7bffefafa,1,7,2.4119081497192383,"2.4119081497192383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,23,0x7bffefafa,1,8,2.383781671524048,"2.383781671524048
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,24,0x7fb7b7fe7,1,1,2.4463047981262207,"2.4463047981262207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,24,0x7fb7b7fe7,1,2,2.2746288776397705,"2.2746288776397705
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,24,0x7fb7b7fe7,1,3,2.293095350265503,"2.293095350265503
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,24,0x7fb7b7fe7,1,4,2.4218249320983887,"2.4218249320983887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,24,0x7fb7b7fe7,1,5,2.298434019088745,"2.298434019088745
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,24,0x7fb7b7fe7,1,6,2.37954044342041,"2.37954044342041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,24,0x7fb7b7fe7,1,7,2.5737950801849365,"2.5737950801849365
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,24,0x7fb7b7fe7,1,8,2.4366326332092285,"2.4366326332092285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,25,0x7fffb6b7d,1,1,2.4060206413269043,"2.4060206413269043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,25,0x7fffb6b7d,1,2,2.4168505668640137,"2.4168505668640137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,25,0x7fffb6b7d,1,3,2.4397265911102295,"2.4397265911102295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,25,0x7fffb6b7d,1,4,2.428525924682617,"2.428525924682617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,25,0x7fffb6b7d,1,5,2.465639591217041,"2.465639591217041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,25,0x7fffb6b7d,1,6,2.4802772998809814,"2.4802772998809814
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,25,0x7fffb6b7d,1,7,2.300332546234131,"2.300332546234131
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,25,0x7fffb6b7d,1,8,2.385798454284668,"2.385798454284668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,26,0x7beffff4e,1,1,2.5308423042297363,"2.5308423042297363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,26,0x7beffff4e,1,2,2.3416805267333984,"2.3416805267333984
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,26,0x7beffff4e,1,3,2.263453722000122,"2.263453722000122
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,26,0x7beffff4e,1,4,2.3707540035247803,"2.3707540035247803
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,26,0x7beffff4e,1,5,2.4236807823181152,"2.4236807823181152
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,26,0x7beffff4e,1,6,2.2999608516693115,"2.2999608516693115
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,26,0x7beffff4e,1,7,2.4189605712890625,"2.4189605712890625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,26,0x7beffff4e,1,8,2.2554807662963867,"2.2554807662963867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,27,0x5defbfaff,1,1,2.4355971813201904,"2.4355971813201904
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,27,0x5defbfaff,1,2,2.4842002391815186,"2.4842002391815186
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,27,0x5defbfaff,1,3,2.547219753265381,"2.547219753265381
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,27,0x5defbfaff,1,4,2.3904080390930176,"2.3904080390930176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,27,0x5defbfaff,1,5,2.4886562824249268,"2.4886562824249268
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,27,0x5defbfaff,1,6,2.776801347732544,"2.776801347732544
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,27,0x5defbfaff,1,7,2.3485896587371826,"2.3485896587371826
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,27,0x5defbfaff,1,8,2.3323678970336914,"2.3323678970336914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,28,0x5feefdfaf,1,1,2.074596643447876,"2.074596643447876
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,28,0x5feefdfaf,1,2,1.9911985397338867,"1.9911985397338867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,28,0x5feefdfaf,1,3,2.071667432785034,"2.071667432785034
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,28,0x5feefdfaf,1,4,2.167717695236206,"2.167717695236206
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,28,0x5feefdfaf,1,5,2.056546926498413,"2.056546926498413
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,28,0x5feefdfaf,1,6,2.1235833168029785,"2.1235833168029785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,28,0x5feefdfaf,1,7,1.966026782989502,"1.966026782989502
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,28,0x5feefdfaf,1,8,2.151890516281128,"2.151890516281128
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,29,0x7feffefc5,1,1,2.171278715133667,"2.171278715133667
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,29,0x7feffefc5,1,2,2.2640275955200195,"2.2640275955200195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,29,0x7feffefc5,1,3,2.151381731033325,"2.151381731033325
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,29,0x7feffefc5,1,4,2.3536906242370605,"2.3536906242370605
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,29,0x7feffefc5,1,5,2.2490127086639404,"2.2490127086639404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,29,0x7feffefc5,1,6,2.3188860416412354,"2.3188860416412354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,29,0x7feffefc5,1,7,2.356797456741333,"2.356797456741333
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,29,0x7feffefc5,1,8,2.279921293258667,"2.279921293258667
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,30,0x7fd6efedf,1,1,2.154189109802246,"2.154189109802246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,30,0x7fd6efedf,1,2,2.161651849746704,"2.161651849746704
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,30,0x7fd6efedf,1,3,2.188687324523926,"2.188687324523926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,30,0x7fd6efedf,1,4,2.0977485179901123,"2.0977485179901123
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,30,0x7fd6efedf,1,5,2.1653003692626953,"2.1653003692626953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,30,0x7fd6efedf,1,6,2.0503125190734863,"2.0503125190734863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,30,0x7fd6efedf,1,7,2.1553430557250977,"2.1553430557250977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,30,0x7fd6efedf,1,8,2.172367572784424,"2.172367572784424
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,31,0x3ffacffef,1,1,2.0723366737365723,"2.0723366737365723
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,31,0x3ffacffef,1,2,2.1493687629699707,"2.1493687629699707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,31,0x3ffacffef,1,3,2.1477789878845215,"2.1477789878845215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,31,0x3ffacffef,1,4,2.193068504333496,"2.193068504333496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,31,0x3ffacffef,1,5,1.9843239784240723,"1.9843239784240723
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,31,0x3ffacffef,1,6,2.158231258392334,"2.158231258392334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,31,0x3ffacffef,1,7,2.1791417598724365,"2.1791417598724365
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,31,0x3ffacffef,1,8,2.000211000442505,"2.000211000442505
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,32,0x2ff93ffff,1,1,2.6690824031829834,"2.6690824031829834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,32,0x2ff93ffff,1,2,2.405472755432129,"2.405472755432129
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,32,0x2ff93ffff,1,3,2.379678249359131,"2.379678249359131
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,32,0x2ff93ffff,1,4,2.4900100231170654,"2.4900100231170654
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,32,0x2ff93ffff,1,5,2.4810004234313965,"2.4810004234313965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,32,0x2ff93ffff,1,6,2.614103078842163,"2.614103078842163
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,32,0x2ff93ffff,1,7,2.474323272705078,"2.474323272705078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.8285714285714286,32,0x2ff93ffff,1,8,2.5826103687286377,"2.5826103687286377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
