proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.3333333333333333,13,0x30,1,7,0.15555191040039062,"0.15555191040039062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,8,0.17034697532653809,"0.17034697532653809
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,2,1,0.1595752239227295,"0.1595752239227295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,2,2,0.1491405963897705,"0.1491405963897705
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,2,3,0.15003252029418945,"0.15003252029418945
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,2,4,0.15638113021850586,"0.15638113021850586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,2,5,0.15017414093017578,"0.15017414093017578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,2,6,0.149993896484375,"0.149993896484375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,2,7,0.1495349407196045,"0.1495349407196045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,2,8,0.15568304061889648,"0.15568304061889648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,1,0.29868483543395996,"0.29868483543395996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,2,0.27786946296691895,"0.27786946296691895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,3,0.2700519561767578,"0.2700519561767578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,4,0.275346040725708,"0.275346040725708
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,5,0.27087831497192383,"0.27087831497192383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,6,0.27671313285827637,"0.27671313285827637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,7,0.21079635620117188,"0.21079635620117188
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x5,1,8,0.3013777732849121,"0.3013777732849121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x14,1,1,0.30123424530029297,"0.30123424530029297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x14,1,2,0.2768831253051758,"0.2768831253051758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x14,1,3,0.3049352169036865,"0.3049352169036865
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x14,1,4,0.3235504627227783,"0.3235504627227783
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x14,1,5,0.3206453323364258,"0.3206453323364258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x14,1,6,0.2973904609680176,"0.2973904609680176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x14,1,7,0.26259446144104004,"0.26259446144104004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x14,1,8,0.3259742259979248,"0.3259742259979248
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x23,1,1,1.2284998893737793,"1.2284998893737793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x23,1,2,1.0858161449432373,"1.0858161449432373
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x23,1,3,1.2041680812835693,"1.2041680812835693
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x23,1,4,1.2532362937927246,"1.2532362937927246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x23,1,5,1.0834527015686035,"1.0834527015686035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x23,1,6,1.3025975227355957,"1.3025975227355957
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x23,1,7,1.2189092636108398,"1.2189092636108398
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x23,1,8,1.092212438583374,"1.092212438583374
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,1,1.4732887744903564,"1.4732887744903564
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,2,1.386566400527954,"1.386566400527954
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,3,1.351879358291626,"1.351879358291626
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,4,1.3617384433746338,"1.3617384433746338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,5,1.2397699356079102,"1.2397699356079102
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,6,1.3895180225372314,"1.3895180225372314
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,7,1.3365325927734375,"1.3365325927734375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,8,1.25783371925354,"1.25783371925354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x38,1,1,0.1701197624206543,"0.1701197624206543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x38,1,2,0.16897010803222656,"0.16897010803222656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x38,1,3,0.16908049583435059,"0.16908049583435059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x38,1,4,0.16814088821411133,"0.16814088821411133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x38,1,5,0.18044424057006836,"0.18044424057006836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x38,1,6,0.1683063507080078,"0.1683063507080078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x38,1,7,0.1633305549621582,"0.1633305549621582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x38,1,8,0.19399213790893555,"0.19399213790893555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x2a,1,1,1.2526297569274902,"1.2526297569274902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x2a,1,2,1.1251275539398193,"1.1251275539398193
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x2a,1,3,1.1570863723754883,"1.1570863723754883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x2a,1,4,1.1786737442016602,"1.1786737442016602
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x2a,1,5,1.0954856872558594,"1.0954856872558594
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x2a,1,6,1.2681777477264404,"1.2681777477264404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x2a,1,7,1.0973420143127441,"1.0973420143127441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x2a,1,8,1.2099733352661133,"1.2099733352661133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,1,0.32079005241394043,"0.32079005241394043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,2,0.25970888137817383,"0.25970888137817383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,3,0.3100299835205078,"0.3100299835205078
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,4,0.33832240104675293,"0.33832240104675293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,5,0.3325839042663574,"0.3325839042663574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,6,0.3251781463623047,"0.3251781463623047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,7,0.3130676746368408,"0.3130676746368408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x34,1,8,0.3366239070892334,"0.3366239070892334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,1,1.2899065017700195,"1.2899065017700195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,2,1.1079299449920654,"1.1079299449920654
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,3,1.4229280948638916,"1.4229280948638916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,4,1.2584407329559326,"1.2584407329559326
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,5,1.3546736240386963,"1.3546736240386963
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,6,1.145169734954834,"1.145169734954834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,7,1.1098530292510986,"1.1098530292510986
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x1a,1,8,1.1064324378967285,"1.1064324378967285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,1,0.2955288887023926,"0.2955288887023926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,2,0.2967226505279541,"0.2967226505279541
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,3,0.3739473819732666,"0.3739473819732666
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,4,0.25513291358947754,"0.25513291358947754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,5,0.26623964309692383,"0.26623964309692383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,6,0.2386767864227295,"0.2386767864227295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,7,0.2969944477081299,"0.2969944477081299
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x15,1,8,0.29973506927490234,"0.29973506927490234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,1,0.14947748184204102,"0.14947748184204102
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,2,0.14217615127563477,"0.14217615127563477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,3,0.15180087089538574,"0.15180087089538574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,4,0.1522386074066162,"0.1522386074066162
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,5,0.15005278587341309,"0.15005278587341309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,6,0.14934921264648438,"0.14934921264648438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,7,0.1508176326751709,"0.1508176326751709
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,8,0.15421557426452637,"0.15421557426452637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x13,1,1,1.3558552265167236,"1.3558552265167236
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x13,1,2,1.2007811069488525,"1.2007811069488525
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x13,1,3,1.1327450275421143,"1.1327450275421143
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x13,1,4,1.2301788330078125,"1.2301788330078125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x13,1,5,1.2919511795043945,"1.2919511795043945
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x13,1,6,1.2565555572509766,"1.2565555572509766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x13,1,7,1.1480932235717773,"1.1480932235717773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x13,1,8,1.2506029605865479,"1.2506029605865479
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xb,1,1,1.1980705261230469,"1.1980705261230469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xb,1,2,1.1210989952087402,"1.1210989952087402
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xb,1,3,1.2452294826507568,"1.2452294826507568
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xb,1,4,1.1977126598358154,"1.1977126598358154
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xb,1,5,1.1513888835906982,"1.1513888835906982
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xb,1,6,1.288862705230713,"1.288862705230713
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xb,1,7,1.2000253200531006,"1.2000253200531006
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0xb,1,8,1.089644193649292,"1.089644193649292
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xd,1,1,0.29764795303344727,"0.29764795303344727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xd,1,2,0.2957494258880615,"0.2957494258880615
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xd,1,3,0.3126189708709717,"0.3126189708709717
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xd,1,4,0.2406926155090332,"0.2406926155090332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xd,1,5,0.23637151718139648,"0.23637151718139648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xd,1,6,0.3347926139831543,"0.3347926139831543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xd,1,7,0.3135247230529785,"0.3135247230529785
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0xd,1,8,0.30472230911254883,"0.30472230911254883
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x19,1,1,0.15116238594055176,"0.15116238594055176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x19,1,2,0.15471267700195312,"0.15471267700195312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x19,1,3,0.151292085647583,"0.151292085647583
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x19,1,4,0.15465116500854492,"0.15465116500854492
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x19,1,5,0.15043950080871582,"0.15043950080871582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x19,1,6,0.18902182579040527,"0.18902182579040527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x19,1,7,0.15088152885437012,"0.15088152885437012
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x19,1,8,0.12598872184753418,"0.12598872184753418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,1,0.1457688808441162,"0.1457688808441162
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,2,0.14593935012817383,"0.14593935012817383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,3,0.11435842514038086,"0.11435842514038086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,4,0.14617657661437988,"0.14617657661437988
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,5,0.16067266464233398,"0.16067266464233398
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,6,0.17182517051696777,"0.17182517051696777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,7,0.14553213119506836,"0.14553213119506836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,8,0.1710193157196045,"0.1710193157196045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,1,1,0.29187941551208496,"0.29187941551208496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,1,2,0.4246699810028076,"0.4246699810028076
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,1,3,0.30823493003845215,"0.30823493003845215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,1,4,0.31374168395996094,"0.31374168395996094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,1,5,0.3004269599914551,"0.3004269599914551
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,1,6,0.28919291496276855,"0.28919291496276855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,1,7,0.2896265983581543,"0.2896265983581543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,1,8,0.3006141185760498,"0.3006141185760498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,2,1,0.3142538070678711,"0.3142538070678711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,2,2,0.3099703788757324,"0.3099703788757324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,2,3,0.2901265621185303,"0.2901265621185303
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,2,4,0.2998008728027344,"0.2998008728027344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,2,5,0.2952544689178467,"0.2952544689178467
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,2,6,0.25650572776794434,"0.25650572776794434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,2,7,0.3102681636810303,"0.3102681636810303
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x25,2,8,0.3052961826324463,"0.3052961826324463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x32,1,1,1.1052498817443848,"1.1052498817443848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x32,1,2,1.2640626430511475,"1.2640626430511475
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x32,1,3,1.1018450260162354,"1.1018450260162354
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x32,1,4,1.2779006958007812,"1.2779006958007812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x32,1,5,1.345827579498291,"1.345827579498291
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x32,1,6,1.2678983211517334,"1.2678983211517334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x32,1,7,1.6540298461914062,"1.6540298461914062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x32,1,8,1.2138118743896484,"1.2138118743896484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x7,1,1,1.3072857856750488,"1.3072857856750488
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x7,1,2,1.2189879417419434,"1.2189879417419434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x7,1,3,1.3742668628692627,"1.3742668628692627
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x7,1,4,1.3434507846832275,"1.3434507846832275
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x7,1,5,1.3398349285125732,"1.3398349285125732
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x7,1,6,1.3233764171600342,"1.3233764171600342
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x7,1,7,1.2043728828430176,"1.2043728828430176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x7,1,8,1.348994255065918,"1.348994255065918
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x2c,1,1,0.2550692558288574,"0.2550692558288574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x2c,1,2,0.24799156188964844,"0.24799156188964844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x2c,1,3,0.31351399421691895,"0.31351399421691895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x2c,1,4,0.31337976455688477,"0.31337976455688477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x2c,1,5,0.3260829448699951,"0.3260829448699951
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x2c,1,6,0.2512364387512207,"0.2512364387512207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x2c,1,7,0.3120880126953125,"0.3120880126953125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x2c,1,8,0.32200026512145996,"0.32200026512145996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,1,0.3258500099182129,"0.3258500099182129
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,2,0.33316683769226074,"0.33316683769226074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,3,0.3157169818878174,"0.3157169818878174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,4,0.317044734954834,"0.317044734954834
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,5,0.39832377433776855,"0.39832377433776855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,6,0.32538771629333496,"0.32538771629333496
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,7,0.33451151847839355,"0.33451151847839355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x1c,1,8,0.3207411766052246,"0.3207411766052246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x16,1,1,1.2469439506530762,"1.2469439506530762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x16,1,2,1.345322608947754,"1.345322608947754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x16,1,3,1.2442774772644043,"1.2442774772644043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x16,1,4,1.2291936874389648,"1.2291936874389648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x16,1,5,1.3496732711791992,"1.3496732711791992
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x16,1,6,1.3186254501342773,"1.3186254501342773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
