proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.3333333333333333,13,0x18,1,7,0.16868042945861816,"0.16868042945861816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x18,1,8,0.15101242065429688,"0.15101242065429688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x28,1,1,0.1483907699584961,"0.1483907699584961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x28,1,2,0.1463603973388672,"0.1463603973388672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x28,1,3,0.14573073387145996,"0.14573073387145996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x28,1,4,0.14618372917175293,"0.14618372917175293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x28,1,5,0.14548683166503906,"0.14548683166503906
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x28,1,6,0.14601659774780273,"0.14601659774780273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x28,1,7,0.17024707794189453,"0.17024707794189453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x28,1,8,0.11472320556640625,"0.11472320556640625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x21,1,1,0.13505840301513672,"0.13505840301513672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x21,1,2,0.12761211395263672,"0.12761211395263672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x21,1,3,0.12372612953186035,"0.12372612953186035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x21,1,4,0.12329888343811035,"0.12329888343811035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x21,1,5,0.12378263473510742,"0.12378263473510742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x21,1,6,0.12372732162475586,"0.12372732162475586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x21,1,7,0.09609580039978027,"0.09609580039978027
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x21,1,8,0.1235506534576416,"0.1235506534576416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xe,1,1,1.247274398803711,"1.247274398803711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xe,1,2,1.3425180912017822,"1.3425180912017822
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xe,1,3,1.3845970630645752,"1.3845970630645752
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xe,1,4,1.492170810699463,"1.492170810699463
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xe,1,5,1.2838501930236816,"1.2838501930236816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xe,1,6,1.2246038913726807,"1.2246038913726807
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xe,1,7,1.357985019683838,"1.357985019683838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0xe,1,8,1.234325647354126,"1.234325647354126
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x1a,1,1,1.2691895961761475,"1.2691895961761475
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x1a,1,2,1.2216439247131348,"1.2216439247131348
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x1a,1,3,1.104078769683838,"1.104078769683838
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x1a,1,4,1.2820773124694824,"1.2820773124694824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x1a,1,5,1.1064538955688477,"1.1064538955688477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x1a,1,6,1.2327117919921875,"1.2327117919921875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x1a,1,7,1.1104564666748047,"1.1104564666748047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x1a,1,8,1.2074697017669678,"1.2074697017669678
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,1,0.3152732849121094,"0.3152732849121094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,2,0.3130674362182617,"0.3130674362182617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,3,0.311781644821167,"0.311781644821167
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,4,0.31561779975891113,"0.31561779975891113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,5,0.32308316230773926,"0.32308316230773926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,6,0.31211185455322266,"0.31211185455322266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,7,0.3259084224700928,"0.3259084224700928
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,8,0.33595871925354004,"0.33595871925354004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x16,1,1,1.2484283447265625,"1.2484283447265625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x16,1,2,1.3377749919891357,"1.3377749919891357
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x16,1,3,1.325617790222168,"1.325617790222168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x16,1,4,1.3165104389190674,"1.3165104389190674
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x16,1,5,1.3220279216766357,"1.3220279216766357
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x16,1,6,1.3383784294128418,"1.3383784294128418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x16,1,7,1.3244030475616455,"1.3244030475616455
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x16,1,8,1.3347117900848389,"1.3347117900848389
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x29,1,1,0.1458122730255127,"0.1458122730255127
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x29,1,2,0.14879512786865234,"0.14879512786865234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x29,1,3,0.14514493942260742,"0.14514493942260742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x29,1,4,0.1458728313446045,"0.1458728313446045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x29,1,5,0.14571475982666016,"0.14571475982666016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x29,1,6,0.15886878967285156,"0.15886878967285156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x29,1,7,0.15062689781188965,"0.15062689781188965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x29,1,8,0.15124773979187012,"0.15124773979187012
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x2a,1,1,1.2630515098571777,"1.2630515098571777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x2a,1,2,1.1006159782409668,"1.1006159782409668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x2a,1,3,1.2029061317443848,"1.2029061317443848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x2a,1,4,1.1142914295196533,"1.1142914295196533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x2a,1,5,1.1864769458770752,"1.1864769458770752
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x2a,1,6,1.1055974960327148,"1.1055974960327148
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x2a,1,7,1.1361193656921387,"1.1361193656921387
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x2a,1,8,1.0959084033966064,"1.0959084033966064
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,1,0.26720428466796875,"0.26720428466796875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,2,0.3538031578063965,"0.3538031578063965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,3,0.31160569190979004,"0.31160569190979004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,4,0.3170738220214844,"0.3170738220214844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,5,0.24182486534118652,"0.24182486534118652
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,6,0.24077558517456055,"0.24077558517456055
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,7,0.3361649513244629,"0.3361649513244629
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,8,0.3249998092651367,"0.3249998092651367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x1c,1,1,0.32489609718322754,"0.32489609718322754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x1c,1,2,0.33158302307128906,"0.33158302307128906
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x1c,1,3,0.3215010166168213,"0.3215010166168213
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x1c,1,4,0.3163018226623535,"0.3163018226623535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x1c,1,5,0.3176748752593994,"0.3176748752593994
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x1c,1,6,0.3152956962585449,"0.3152956962585449
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x1c,1,7,0.2783346176147461,"0.2783346176147461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x1c,1,8,0.33688807487487793,"0.33688807487487793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0xd,1,1,0.22725129127502441,"0.22725129127502441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0xd,1,2,0.30454206466674805,"0.30454206466674805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0xd,1,3,0.30485033988952637,"0.30485033988952637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0xd,1,4,0.3288087844848633,"0.3288087844848633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0xd,1,5,0.30291128158569336,"0.30291128158569336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0xd,1,6,0.29405665397644043,"0.29405665397644043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0xd,1,7,0.29222655296325684,"0.29222655296325684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0xd,1,8,0.3098113536834717,"0.3098113536834717
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,1,1.0874452590942383,"1.0874452590942383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,2,1.1930665969848633,"1.1930665969848633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,3,1.208066463470459,"1.208066463470459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,4,1.0913879871368408,"1.0913879871368408
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,5,1.1123547554016113,"1.1123547554016113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,6,1.1639328002929688,"1.1639328002929688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,7,1.1981899738311768,"1.1981899738311768
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x13,1,8,1.0882878303527832,"1.0882878303527832
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x26,1,1,1.3814291954040527,"1.3814291954040527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x26,1,2,1.306157112121582,"1.306157112121582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x26,1,3,1.3260397911071777,"1.3260397911071777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x26,1,4,1.3895089626312256,"1.3895089626312256
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x26,1,5,1.3696486949920654,"1.3696486949920654
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x26,1,6,1.3163297176361084,"1.3163297176361084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x26,1,7,1.324080467224121,"1.324080467224121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x26,1,8,1.452989101409912,"1.452989101409912
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x32,1,1,1.2418725490570068,"1.2418725490570068
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x32,1,2,1.2920494079589844,"1.2920494079589844
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x32,1,3,1.2061538696289062,"1.2061538696289062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x32,1,4,1.1157584190368652,"1.1157584190368652
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x32,1,5,1.130425214767456,"1.130425214767456
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x32,1,6,1.2054297924041748,"1.2054297924041748
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x32,1,7,1.3017604351043701,"1.3017604351043701
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x32,1,8,1.2539489269256592,"1.2539489269256592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x19,1,1,0.15053439140319824,"0.15053439140319824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x19,1,2,0.15046048164367676,"0.15046048164367676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x19,1,3,0.18551373481750488,"0.18551373481750488
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x19,1,4,0.15795326232910156,"0.15795326232910156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x19,1,5,0.15083670616149902,"0.15083670616149902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x19,1,6,0.1610255241394043,"0.1610255241394043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x19,1,7,0.1514437198638916,"0.1514437198638916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x19,1,8,0.15126395225524902,"0.15126395225524902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xb,1,1,1.1927051544189453,"1.1927051544189453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xb,1,2,1.0900568962097168,"1.0900568962097168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xb,1,3,1.2377235889434814,"1.2377235889434814
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xb,1,4,1.1322953701019287,"1.1322953701019287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xb,1,5,1.0886292457580566,"1.0886292457580566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xb,1,6,1.0885350704193115,"1.0885350704193115
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xb,1,7,1.35506272315979,"1.35506272315979
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0xb,1,8,1.2548904418945312,"1.2548904418945312
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,1,1.2574167251586914,"1.2574167251586914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,2,1.3157017230987549,"1.3157017230987549
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,3,1.0856328010559082,"1.0856328010559082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,4,1.2639775276184082,"1.2639775276184082
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,5,1.2018601894378662,"1.2018601894378662
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,6,1.2560029029846191,"1.2560029029846191
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,7,1.1776225566864014,"1.1776225566864014
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,8,1.0880181789398193,"1.0880181789398193
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x38,1,1,0.16851592063903809,"0.16851592063903809
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x38,1,2,0.17258167266845703,"0.17258167266845703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x38,1,3,0.17461180686950684,"0.17461180686950684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x38,1,4,0.1704573631286621,"0.1704573631286621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x38,1,5,0.16962718963623047,"0.16962718963623047
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x38,1,6,0.1774890422821045,"0.1774890422821045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x38,1,7,0.16959333419799805,"0.16959333419799805
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x38,1,8,0.16997814178466797,"0.16997814178466797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x15,1,1,0.25404882431030273,"0.25404882431030273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x15,1,2,0.2949080467224121,"0.2949080467224121
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x15,1,3,0.29325032234191895,"0.29325032234191895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x15,1,4,0.2576327323913574,"0.2576327323913574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x15,1,5,0.31038451194763184,"0.31038451194763184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x15,1,6,0.29439425468444824,"0.29439425468444824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x15,1,7,0.29386115074157715,"0.29386115074157715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x15,1,8,0.2950773239135742,"0.2950773239135742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x31,1,1,0.14965057373046875,"0.14965057373046875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x31,1,2,0.15276694297790527,"0.15276694297790527
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x31,1,3,0.16162633895874023,"0.16162633895874023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x31,1,4,0.15069842338562012,"0.15069842338562012
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x31,1,5,0.15314841270446777,"0.15314841270446777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x31,1,6,0.1503589153289795,"0.1503589153289795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x31,1,7,0.18043899536132812,"0.18043899536132812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x31,1,8,0.16109371185302734,"0.16109371185302734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x25,1,1,0.3100852966308594,"0.3100852966308594
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x25,1,2,0.3104681968688965,"0.3104681968688965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x25,1,3,0.25583338737487793,"0.25583338737487793
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x25,1,4,0.26965928077697754,"0.26965928077697754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x25,1,5,0.29275035858154297,"0.29275035858154297
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x25,1,6,0.29669690132141113,"0.29669690132141113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x25,1,7,0.3130044937133789,"0.3130044937133789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,19,0x25,1,8,0.2889740467071533,"0.2889740467071533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x7,1,1,1.366389513015747,"1.366389513015747
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x7,1,2,1.2418506145477295,"1.2418506145477295
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x7,1,3,1.2119410037994385,"1.2119410037994385
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x7,1,4,1.352038860321045,"1.352038860321045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x7,1,5,1.3756742477416992,"1.3756742477416992
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x7,1,6,1.208017110824585,"1.208017110824585
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x7,1,7,1.332202434539795,"1.332202434539795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,20,0x7,1,8,1.4493834972381592,"1.4493834972381592
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3a,1,1,1.144197940826416,"1.144197940826416
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3a,1,2,1.309842824935913,"1.309842824935913
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3a,1,3,1.2820992469787598,"1.2820992469787598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3a,1,4,1.2373037338256836,"1.2373037338256836
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3a,1,5,1.2886128425598145,"1.2886128425598145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.6666666666666666,1,0x3a,1,6,1.1912949085235596,"1.1912949085235596
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
