generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T23:27:48-06:00,2026-04-15T23:34:09-06:00,2026-04-15T23:34:11-06:00,1.795863151550293,0,1,fannkuch,advanced,fannkuch/advanced,static-python-perf/Benchmark/fannkuch/advanced/main.py,true,2336,75e72359cb7050d63a5acffdd9b6898c7331d13b1ff6a7e623852b6b9f34f617,detyped_files/fannkuch/advanced,detyped_files/fannkuch/advanced/proportion_sweep/main_0x1_k01_s01.py,true,2235,f8aee0c73224d2963636e7f087695e270817bbb9120c0d39a74baf4185601e83,0x1,k01_s01,1,"[""fannkuch""]",1,1,1.0,1,1,1,132,254,1,[0],"[""fannkuch""]",false,RuntimeError,"artifact main_0x1_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/fannkuch/advanced/proportion_sweep/main_0x1_k01_s01.py"", line 7, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/fannkuch/advanced/proportion_sweep/main_0x1_k01_s01.py\"", line 7, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,53448,53448,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:11-06:00,2026-04-15T23:34:13-06:00,1.9900033473968506,0,1,fannkuch,shallow,fannkuch/shallow,static-python-perf/Benchmark/fannkuch/shallow/main.py,true,1854,9ddfdd9f561ea3d7f9dba8f1886615f9702e6dc65e63f4e9f1c6f6bd812cf8fb,detyped_files/fannkuch/shallow,detyped_files/fannkuch/shallow/proportion_sweep/main_0x0_k00_s01.py,true,1551,683cec260b3661ff1689692b90efb450de58858428b69646b562a1842dca7e3f,0x0,k00_s01,1,"[""fannkuch""]",0,1,0.0,1,1,1,133,254,0,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/fannkuch/shallow/proportion_sweep/main_0x0_k00_s01.py"", line 7, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/fannkuch/shallow/proportion_sweep/main_0x0_k00_s01.py\"", line 7, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,53856,53856,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:13-06:00,2026-04-15T23:34:15-06:00,1.8423659801483154,0,1,fannkuch,shallow,fannkuch/shallow,static-python-perf/Benchmark/fannkuch/shallow/main.py,true,1854,9ddfdd9f561ea3d7f9dba8f1886615f9702e6dc65e63f4e9f1c6f6bd812cf8fb,detyped_files/fannkuch/shallow,detyped_files/fannkuch/shallow/proportion_sweep/main_0x1_k01_s01.py,true,1481,374c1125765d3753ed10809b3b64b783952a9b599901d992633d1e8358ec45bd,0x1,k01_s01,1,"[""fannkuch""]",1,1,1.0,1,1,1,134,254,1,[0],"[""fannkuch""]",false,RuntimeError,"artifact main_0x1_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/fannkuch/shallow/proportion_sweep/main_0x1_k01_s01.py"", line 7, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/fannkuch/shallow/proportion_sweep/main_0x1_k01_s01.py\"", line 7, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,54264,54264,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:15-06:00,2026-04-15T23:34:27-06:00,12.537715911865234,0,1,fannkuch,untyped,fannkuch/untyped,static-python-perf/Benchmark/fannkuch/untyped/main.py,true,1674,5691b1838915a351fd5bbd161b68591ecf24e934ffeb3a483fcab1100aeb8b5b,static-python-perf/Benchmark/fannkuch/untyped,static-python-perf/Benchmark/fannkuch/untyped/main.py,true,1674,5691b1838915a351fd5bbd161b68591ecf24e934ffeb3a483fcab1100aeb8b5b,,untyped,0,[],0,0,0.0,1,1,1,135,254,,[],[],true,,,,8,0.1,0.05,50,51,10000,20,103632,54672,54688,16,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""0.4316837787628174\n"", ""0.5106410980224609\n"", ""0.5940799713134766\n"", ""0.8514292240142822\n"", ""0.7034790515899658\n"", ""0.6004331111907959\n"", ""0.7832808494567871\n"", ""0.8288068771362305\n"", ""0.8459100723266602\n"", ""0.7424280643463135\n"", ""0.8064310550689697\n"", ""0.7217419147491455\n"", ""0.7531960010528564\n"", ""0.627701997756958\n"", ""0.7190589904785156\n"", ""0.6496660709381104\n""]","["""", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"]","[0.4316837787628174, 0.5106410980224609, 0.5940799713134766, 0.8514292240142822, 0.7034790515899658, 0.6004331111907959, 0.7832808494567871, 0.8288068771362305, 0.8459100723266602, 0.7424280643463135, 0.8064310550689697, 0.7217419147491455, 0.7531960010528564, 0.627701997756958, 0.7190589904785156, 0.6496660709381104]",0.4316837787628174,0.8514292240142822,0.7204004526138306,0.6981230080127716,0.12144688746600273,16,2,true,0.6384531557559967,0.7529024481773376,"[8, 16]","[0.662979245185852, 0.6981230080127716]","[0.15329175778538387, 0.12144688746600273]","[0.5635503530502319, 0.6384531557559967]","[0.7606375515460968, 0.7529024481773376]","[false, true]"
2026-04-15T23:27:48-06:00,2026-04-15T23:34:27-06:00,2026-04-15T23:34:30-06:00,2.554581880569458,0,1,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x0_k00_s01.py,true,1528,05f74306f442a8b3b66396f2a0a968c3c4c89af634e310780a2b89b6186ca1fe,0x0,k00_s01,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",0,5,0.0,1,1,1,136,254,00000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x0_k00_s01.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x0_k00_s01.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,55080,55080,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:30-06:00,2026-04-15T23:34:33-06:00,2.885364055633545,0,1,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x4_k01_s01.py,true,1771,c1e45c5dc4a78545154be1451fd4f9e363ab3dc423e44ba957d466885baa3e73,0x4,k01_s01,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",1,5,0.2,1,5,1,137,254,00100,[2],"[""maximize_all""]",false,RuntimeError,"artifact main_0x4_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x4_k01_s01.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x4_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x4_k01_s01.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,55488,55488,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:33-06:00,2026-04-15T23:34:35-06:00,2.793815851211548,0,1,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x6_k02_s01.py,true,1757,b509862614eb127ca8b346651b77644c59d7923aafff14338c930036b579d9e7,0x6,k02_s01,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",2,5,0.4,1,10,1,138,254,00110,"[2, 3]","[""maximize_all"", ""normal_point""]",false,RuntimeError,"artifact main_0x6_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x6_k02_s01.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x6_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x6_k02_s01.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,55896,55896,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:35-06:00,2026-04-15T23:34:39-06:00,3.0860071182250977,0,1,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x19_k03_s01.py,true,1644,13038d8e96e23c6406566fae0c0813ab42f5333d956b80da13318d1334a5d8bc,0x19,k03_s01,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",3,5,0.6,1,10,1,139,254,11001,"[0, 1, 4]","[""benchmark"", ""maximize"", ""normalize""]",false,RuntimeError,"artifact main_0x19_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x19_k03_s01.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x19_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x19_k03_s01.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,56304,56304,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:39-06:00,2026-04-15T23:34:42-06:00,3.1661131381988525,0,1,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x1d_k04_s01.py,true,1859,c7e8c67b77fb766c108b318ead7648f9f9918028aa7c1c745266aeaa6c683364,0x1d,k04_s01,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",4,5,0.8,1,5,1,140,254,11101,"[0, 1, 2, 4]","[""benchmark"", ""maximize"", ""maximize_all"", ""normalize""]",false,RuntimeError,"artifact main_0x1d_k04_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x1d_k04_s01.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1d_k04_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x1d_k04_s01.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,56712,56712,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:42-06:00,2026-04-15T23:34:45-06:00,3.4767439365386963,0,1,float,advanced,float/advanced,static-python-perf/Benchmark/float/advanced/main.py,true,1569,c303f6d35e9ebad3a77ca35fb877a01b9c6a752b892f4ba4470a185f7c030fd2,detyped_files/float/advanced,detyped_files/float/advanced/proportion_sweep/main_0x1f_k05_s01.py,true,1845,dd3e9e8655cd10d1396b1deedaefcd5bb24c4c06866316cc1fc9e40bb882cde9,0x1f,k05_s01,5,"[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",5,5,1.0,1,1,1,141,254,11111,"[0, 1, 2, 3, 4]","[""benchmark"", ""maximize"", ""maximize_all"", ""normal_point"", ""normalize""]",false,RuntimeError,"artifact main_0x1f_k05_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x1f_k05_s01.py"", line 3, in <module>
    from __static__ import CheckedList, inline
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x1f_k05_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/advanced/proportion_sweep/main_0x1f_k05_s01.py\"", line 3, in <module>\n    from __static__ import CheckedList, inline\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,57120,57120,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:45-06:00,2026-04-15T23:34:48-06:00,3.1467819213867188,0,1,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x0_k00_s01.py,true,1415,2fd19a803c96c09a5197f411476d89bdb318ab5bc75735f66b9628a3b0611485,0x0,k00_s01,3,"[""benchmark"", ""maximize"", ""normalize""]",0,3,0.0,1,1,1,142,254,000,[],[],true,,,,8,0.1,0.05,50,51,10000,20,103632,57528,57536,8,"[1, 1, 1, 1, 1, 1, 1, 1]","[[], [], [], [], [], [], [], []]","[0, 0, 0, 0, 0, 0, 0, 0]","[""0.18239498138427734\n"", ""0.27190709114074707\n"", ""0.2987351417541504\n"", ""0.2923107147216797\n"", ""0.2716500759124756\n"", ""0.27195119857788086\n"", ""0.2846858501434326\n"", ""0.28517985343933105\n""]","["""", """", """", """", """", """", """", """"]","[0.18239498138427734, 0.27190709114074707, 0.2987351417541504, 0.2923107147216797, 0.2716500759124756, 0.27195119857788086, 0.2846858501434326, 0.28517985343933105]",0.18239498138427734,0.2987351417541504,0.27831852436065674,0.2698518633842468,0.036750528007733235,8,1,true,0.24313759803771973,0.28780731558799744,[8],[0.2698518633842468],[0.036750528007733235],[0.24313759803771973],[0.28780731558799744],[true]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:48-06:00,2026-04-15T23:34:51-06:00,2.919123888015747,0,1,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x2_k01_s01.py,true,1431,542ed09889d329d76efd2fe2dc7ed698a5cf87f5ed94c3a1875d85bd20c8aee0,0x2,k01_s01,3,"[""benchmark"", ""maximize"", ""normalize""]",1,3,0.3333333333333333,1,3,1,143,254,010,[1],"[""maximize""]",false,RuntimeError,"artifact main_0x2_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x2_k01_s01.py"", line 5, in <module>
    from __static__ import cast
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x2_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x2_k01_s01.py\"", line 5, in <module>\n    from __static__ import cast\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,57936,57936,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:51-06:00,2026-04-15T23:34:54-06:00,2.6583569049835205,0,1,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x6_k02_s01.py,true,1404,c63042fa834371ce177a68304a1f2b56b6bcda8ca63a708a20add8dabbd43146,0x6,k02_s01,3,"[""benchmark"", ""maximize"", ""normalize""]",2,3,0.6666666666666666,1,3,1,144,254,110,"[0, 1]","[""benchmark"", ""maximize""]",false,RuntimeError,"artifact main_0x6_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x6_k02_s01.py"", line 5, in <module>
    from __static__ import cast
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x6_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x6_k02_s01.py\"", line 5, in <module>\n    from __static__ import cast\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,58344,58344,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:54-06:00,2026-04-15T23:34:56-06:00,2.518913745880127,0,1,float,shallow,float/shallow,static-python-perf/Benchmark/float/shallow/main.py,true,1460,ec0ee91f474ea2290352edc205df44a9f4171b4b5275b322759833b90c44b4d3,detyped_files/float/shallow,detyped_files/float/shallow/proportion_sweep/main_0x7_k03_s01.py,true,1403,b7e2e3b30762913c08fe009c93c991492f92c98adeb42c913362aa4165b9fd54,0x7,k03_s01,3,"[""benchmark"", ""maximize"", ""normalize""]",3,3,1.0,1,1,1,145,254,111,"[0, 1, 2]","[""benchmark"", ""maximize"", ""normalize""]",false,RuntimeError,"artifact main_0x7_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x7_k03_s01.py"", line 5, in <module>
    from __static__ import cast
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/float/shallow/proportion_sweep/main_0x7_k03_s01.py\"", line 5, in <module>\n    from __static__ import cast\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,58752,58752,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T23:27:48-06:00,2026-04-15T23:34:56-06:00,2026-04-15T23:35:08-06:00,11.11662483215332,0,1,float,untyped,float/untyped,static-python-perf/Benchmark/float/untyped/main.py,true,1328,4214303a3b9fee93b0b6181eb56c4fed99ef398d09fbc80cf14ccf26b72ead58,static-python-perf/Benchmark/float/untyped,static-python-perf/Benchmark/float/untyped/main.py,true,1328,4214303a3b9fee93b0b6181eb56c4fed99ef398d09fbc80cf14ccf26b72ead58,,untyped,0,[],0,0,0.0,1,1,1,146,254,,[],[],true,,,,8,0.1,0.05,50,51,10000,20,103632,59160,59192,32,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""0.20182561874389648\n"", ""0.19928503036499023\n"", ""0.1910560131072998\n"", ""0.2876780033111572\n"", ""0.2539939880371094\n"", ""0.3433189392089844\n"", ""0.22389459609985352\n"", ""0.25553369522094727\n"", ""0.19179415702819824\n"", ""0.15302109718322754\n"", ""0.243577241897583\n"", ""0.37929797172546387\n"", ""0.24807024002075195\n"", ""0.2757148742675781\n"", ""0.22269082069396973\n"", ""0.20457005500793457\n"", ""0.2783191204071045\n"", ""0.21447181701660156\n"", ""0.2591888904571533\n"", ""0.38523387908935547\n"", ""0.2169029712677002\n"", ""0.20278286933898926\n"", ""0.232896089553833\n"", ""0.1862168312072754\n"", ""0.3009469509124756\n"", ""0.29744601249694824\n"", ""0.25159692764282227\n"", ""0.2532198429107666\n"", ""0.2696819305419922\n"", ""0.23024606704711914\n"", ""0.22891998291015625\n"", ""0.22222590446472168\n""]","["""", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """", """"]","[0.20182561874389648, 0.19928503036499023, 0.1910560131072998, 0.2876780033111572, 0.2539939880371094, 0.3433189392089844, 0.22389459609985352, 0.25553369522094727, 0.19179415702819824, 0.15302109718322754, 0.243577241897583, 0.37929797172546387, 0.24807024002075195, 0.2757148742675781, 0.22269082069396973, 0.20457005500793457, 0.2783191204071045, 0.21447181701660156, 0.2591888904571533, 0.38523387908935547, 0.2169029712677002, 0.20278286933898926, 0.232896089553833, 0.1862168312072754, 0.3009469509124756, 0.29744601249694824, 0.25159692764282227, 0.2532198429107666, 0.2696819305419922, 0.23024606704711914, 0.22891998291015625, 0.22222590446472168]",0.15302109718322754,0.38523387908935547,0.238236665725708,0.24705057591199875,0.05295987071722882,32,4,true,0.2300281897187233,0.265789695084095,"[8, 16, 24, 32]","[0.24457323551177979, 0.24220764636993408, 0.24380561709403992, 0.24705057591199875]","[0.05208193647300201, 0.05846848581271993, 0.058774317827729135, 0.05295987071722882]","[0.21365508437156677, 0.21588139235973358, 0.22177337606747946, 0.2300281897187233]","[0.2800716757774353, 0.27059192955493927, 0.2684885660807292, 0.265789695084095]","[false, false, false, true]"
2026-04-15T23:27:48-06:00,2026-04-15T23:35:08-06:00,2026-04-15T23:35:10-06:00,2.732322931289673,0,1,nbody,advanced,nbody/advanced,static-python-perf/Benchmark/nbody/advanced/main.py,true,6090,28b098d295340c493b7ecb1ef9c77975fc36f549c418b17ebeab607193f55456,detyped_files/nbody/advanced,detyped_files/nbody/advanced/proportion_sweep/main_0x0_k00_s01.py,true,5370,ee4575d1e01a54d2b29c674f827b79da1528af4edcda2a382cd450df2f5e81c7,0x0,k00_s01,6,"[""advance"", ""bench_nbody"", ""combinations"", ""offset_momentum"", ""report_energy"", ""run""]",0,6,0.0,1,1,1,147,254,000000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x0_k00_s01.py"", line 16, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/nbody/advanced/proportion_sweep/main_0x0_k00_s01.py\"", line 16, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,103632,59568,59568,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
