proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.3333333333333333,13,0x24,1,7,0.14914798736572266,"0.14914798736572266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x24,1,8,0.17548441886901855,"0.17548441886901855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,1,0.09051179885864258,"0.09051179885864258
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,2,0.07513666152954102,"0.07513666152954102
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,3,0.0688016414642334,"0.0688016414642334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,4,0.06548619270324707,"0.06548619270324707
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,5,0.10257816314697266,"0.10257816314697266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,6,0.07446622848510742,"0.07446622848510742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,7,0.07243108749389648,"0.07243108749389648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,1,8,0.06556081771850586,"0.06556081771850586
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,2,1,0.06522631645202637,"0.06522631645202637
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,2,2,0.0698549747467041,"0.0698549747467041
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,2,3,0.07659482955932617,"0.07659482955932617
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,2,4,0.06596803665161133,"0.06596803665161133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,2,5,0.06704163551330566,"0.06704163551330566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,2,6,0.06568360328674316,"0.06568360328674316
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,2,7,0.06566667556762695,"0.06566667556762695
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x3,2,8,0.08473634719848633,"0.08473634719848633
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,1,0.08651089668273926,"0.08651089668273926
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,2,0.09437346458435059,"0.09437346458435059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,3,0.09644293785095215,"0.09644293785095215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,4,0.08636641502380371,"0.08636641502380371
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,5,0.09111571311950684,"0.09111571311950684
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,6,0.09459352493286133,"0.09459352493286133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,7,0.08648848533630371,"0.08648848533630371
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x9,1,8,0.09375214576721191,"0.09375214576721191
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x32,1,1,0.09617257118225098,"0.09617257118225098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x32,1,2,0.10823559761047363,"0.10823559761047363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x32,1,3,0.10879087448120117,"0.10879087448120117
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x32,1,4,0.10857081413269043,"0.10857081413269043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x32,1,5,0.13704133033752441,"0.13704133033752441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x32,1,6,0.11185336112976074,"0.11185336112976074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x32,1,7,0.11400461196899414,"0.11400461196899414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x32,1,8,0.10904693603515625,"0.10904693603515625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,1,0.1763923168182373,"0.1763923168182373
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,2,0.17778706550598145,"0.17778706550598145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,3,0.1802518367767334,"0.1802518367767334
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,4,0.1913466453552246,"0.1913466453552246
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,5,0.19027256965637207,"0.19027256965637207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,6,0.17434954643249512,"0.17434954643249512
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,7,0.1749429702758789,"0.1749429702758789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0x26,1,8,0.19991278648376465,"0.19991278648376465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,1,0.16208839416503906,"0.16208839416503906
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,2,0.15605521202087402,"0.15605521202087402
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,3,0.19631099700927734,"0.19631099700927734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,4,0.21010684967041016,"0.21010684967041016
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,5,0.1945960521697998,"0.1945960521697998
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,6,0.20862984657287598,"0.20862984657287598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,7,0.20329022407531738,"0.20329022407531738
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x2c,1,8,0.18642616271972656,"0.18642616271972656
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x23,1,1,0.08913922309875488,"0.08913922309875488
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x23,1,2,0.08864998817443848,"0.08864998817443848
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x23,1,3,0.08473730087280273,"0.08473730087280273
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x23,1,4,0.08474922180175781,"0.08474922180175781
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x23,1,5,0.08853912353515625,"0.08853912353515625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x23,1,6,0.08472537994384766,"0.08472537994384766
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x23,1,7,0.08880996704101562,"0.08880996704101562
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x23,1,8,0.0850677490234375,"0.0850677490234375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x2a,1,1,0.08358907699584961,"0.08358907699584961
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x2a,1,2,0.13044977188110352,"0.13044977188110352
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x2a,1,3,0.10786581039428711,"0.10786581039428711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x2a,1,4,0.10643768310546875,"0.10643768310546875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x2a,1,5,0.09458446502685547,"0.09458446502685547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x2a,1,6,0.10703372955322266,"0.10703372955322266
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x2a,1,7,0.10657620429992676,"0.10657620429992676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x2a,1,8,0.12998008728027344,"0.12998008728027344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x38,1,1,0.09939289093017578,"0.09939289093017578
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x38,1,2,0.12854647636413574,"0.12854647636413574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x38,1,3,0.12935590744018555,"0.12935590744018555
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x38,1,4,0.1288161277770996,"0.1288161277770996
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x38,1,5,0.13013148307800293,"0.13013148307800293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x38,1,6,0.14067816734313965,"0.14067816734313965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x38,1,7,0.14704084396362305,"0.14704084396362305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x38,1,8,0.1312425136566162,"0.1312425136566162
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,1,1,0.19006633758544922,"0.19006633758544922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,1,2,0.1355435848236084,"0.1355435848236084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,1,3,0.1854722499847412,"0.1854722499847412
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,1,4,0.13706207275390625,"0.13706207275390625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,1,5,0.1727275848388672,"0.1727275848388672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,1,6,0.14052653312683105,"0.14052653312683105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,1,7,0.1930387020111084,"0.1930387020111084
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,1,8,0.13592743873596191,"0.13592743873596191
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,2,1,0.18562984466552734,"0.18562984466552734
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,2,2,0.17298173904418945,"0.17298173904418945
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,2,3,0.17900443077087402,"0.17900443077087402
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,2,4,0.1816251277923584,"0.1816251277923584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,2,5,0.16315817832946777,"0.16315817832946777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,2,6,0.136749267578125,"0.136749267578125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,2,7,0.22976350784301758,"0.22976350784301758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0xd,2,8,0.19824695587158203,"0.19824695587158203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x25,1,1,0.15430831909179688,"0.15430831909179688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x25,1,2,0.13900327682495117,"0.13900327682495117
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x25,1,3,0.18790292739868164,"0.18790292739868164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x25,1,4,0.1750802993774414,"0.1750802993774414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x25,1,5,0.1759815216064453,"0.1759815216064453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x25,1,6,0.1748824119567871,"0.1748824119567871
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x25,1,7,0.17545342445373535,"0.17545342445373535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x25,1,8,0.19739651679992676,"0.19739651679992676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,1,0.17394757270812988,"0.17394757270812988
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,2,0.17430734634399414,"0.17430734634399414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,3,0.1735529899597168,"0.1735529899597168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,4,0.18398594856262207,"0.18398594856262207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,5,0.1732325553894043,"0.1732325553894043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,6,0.17983269691467285,"0.17983269691467285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,7,0.17336249351501465,"0.17336249351501465
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x15,1,8,0.17788004875183105,"0.17788004875183105
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x19,1,1,0.10657405853271484,"0.10657405853271484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x19,1,2,0.10447835922241211,"0.10447835922241211
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x19,1,3,0.10506224632263184,"0.10506224632263184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x19,1,4,0.10804486274719238,"0.10804486274719238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x19,1,5,0.11245512962341309,"0.11245512962341309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x19,1,6,0.12350273132324219,"0.12350273132324219
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x19,1,7,0.10571742057800293,"0.10571742057800293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x19,1,8,0.10396432876586914,"0.10396432876586914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x34,1,1,0.19492816925048828,"0.19492816925048828
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x34,1,2,0.1949307918548584,"0.1949307918548584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x34,1,3,0.17221856117248535,"0.17221856117248535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x34,1,4,0.21193575859069824,"0.21193575859069824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x34,1,5,0.21742606163024902,"0.21742606163024902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x34,1,6,0.2255840301513672,"0.2255840301513672
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x34,1,7,0.19504165649414062,"0.19504165649414062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x34,1,8,0.1999504566192627,"0.1999504566192627
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x13,1,1,0.08864808082580566,"0.08864808082580566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x13,1,2,0.06830120086669922,"0.06830120086669922
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x13,1,3,0.08747601509094238,"0.08747601509094238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x13,1,4,0.0951685905456543,"0.0951685905456543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x13,1,5,0.08800363540649414,"0.08800363540649414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x13,1,6,0.08807516098022461,"0.08807516098022461
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x13,1,7,0.08808040618896484,"0.08808040618896484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0x13,1,8,0.08776617050170898,"0.08776617050170898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,1,0.17760372161865234,"0.17760372161865234
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,2,0.185136079788208,"0.185136079788208
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,3,0.17313241958618164,"0.17313241958618164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,4,0.1727290153503418,"0.1727290153503418
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,5,0.17177391052246094,"0.17177391052246094
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,6,0.1446685791015625,"0.1446685791015625
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,7,0.17339038848876953,"0.17339038848876953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0xe,1,8,0.17767024040222168,"0.17767024040222168
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,1,0.19203972816467285,"0.19203972816467285
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,2,0.17644429206848145,"0.17644429206848145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,3,0.17356348037719727,"0.17356348037719727
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,4,0.2573847770690918,"0.2573847770690918
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,5,0.18218493461608887,"0.18218493461608887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,6,0.17325735092163086,"0.17325735092163086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,7,0.1774907112121582,"0.1774907112121582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,8,0.17079710960388184,"0.17079710960388184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,2,1,0.17992210388183594,"0.17992210388183594
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,2,2,0.17564630508422852,"0.17564630508422852
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,2,3,0.2056584358215332,"0.2056584358215332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,2,4,0.17475628852844238,"0.17475628852844238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,2,5,0.19265437126159668,"0.19265437126159668
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,2,6,0.1737058162689209,"0.1737058162689209
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,2,7,0.15779447555541992,"0.15779447555541992
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,2,8,0.13572359085083008,"0.13572359085083008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1c,1,1,0.20882630348205566,"0.20882630348205566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1c,1,2,0.19127416610717773,"0.19127416610717773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1c,1,3,0.20198440551757812,"0.20198440551757812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1c,1,4,0.23514008522033691,"0.23514008522033691
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1c,1,5,0.19080114364624023,"0.19080114364624023
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1c,1,6,0.21785521507263184,"0.21785521507263184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1c,1,7,0.16231274604797363,"0.16231274604797363
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x1c,1,8,0.14879083633422852,"0.14879083633422852
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0xb,1,1,0.09339499473571777,"0.09339499473571777
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0xb,1,2,0.0897836685180664,"0.0897836685180664
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0xb,1,3,0.0892934799194336,"0.0892934799194336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0xb,1,4,0.07665228843688965,"0.07665228843688965
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0xb,1,5,0.08659839630126953,"0.08659839630126953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0xb,1,6,0.09439277648925781,"0.09439277648925781
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0xb,1,7,0.09185600280761719,"0.09185600280761719
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0xb,1,8,0.08750176429748535,"0.08750176429748535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x1a,1,1,0.10011434555053711,"0.10011434555053711
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x1a,1,2,0.10522222518920898,"0.10522222518920898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x1a,1,3,0.10535454750061035,"0.10535454750061035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x1a,1,4,0.10825705528259277,"0.10825705528259277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x1a,1,5,0.09813618659973145,"0.09813618659973145
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x1a,1,6,0.11562180519104004,"0.11562180519104004
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x1a,1,7,0.10798382759094238,"0.10798382759094238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x1a,1,8,0.11760997772216797,"0.11760997772216797
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x7,1,1,0.1590878963470459,"0.1590878963470459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x7,1,2,0.1535205841064453,"0.1535205841064453
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x7,1,3,0.12053132057189941,"0.12053132057189941
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x7,1,4,0.15418314933776855,"0.15418314933776855
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x7,1,5,0.15509819984436035,"0.15509819984436035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,18,0x7,1,6,0.16576385498046875,"0.16576385498046875
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
