proportion,proportion_index,proportion_hex_id,batch_number,batch_index,run_length,stdout,stderr
0.3333333333333333,10,0x11,2,8,0.11821460723876953,"0.11821460723876953
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,1,1.1870126724243164,"1.1870126724243164
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,2,1.0723862648010254,"1.0723862648010254
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,3,1.0713648796081543,"1.0713648796081543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,4,1.0879731178283691,"1.0879731178283691
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,5,1.2499566078186035,"1.2499566078186035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,6,1.2940242290496826,"1.2940242290496826
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,7,1.2336301803588867,"1.2336301803588867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,11,0x22,1,8,1.180708646774292,"1.180708646774292
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x3,1,1,1.2177984714508057,"1.2177984714508057
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x3,1,2,1.2172839641571045,"1.2172839641571045
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x3,1,3,1.3576083183288574,"1.3576083183288574
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x3,1,4,1.1838412284851074,"1.1838412284851074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x3,1,5,1.1818068027496338,"1.1818068027496338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x3,1,6,1.234487771987915,"1.234487771987915
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x3,1,7,1.0701825618743896,"1.0701825618743896
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,12,0x3,1,8,1.2443466186523438,"1.2443466186523438
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,1,0.11184453964233398,"0.11184453964233398
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,2,0.11427521705627441,"0.11427521705627441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,3,0.1117258071899414,"0.1117258071899414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,4,0.11118054389953613,"0.11118054389953613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,5,0.11203193664550781,"0.11203193664550781
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,6,0.11126089096069336,"0.11126089096069336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,7,0.11043787002563477,"0.11043787002563477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,13,0x30,1,8,0.11090588569641113,"0.11090588569641113
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x14,1,1,0.18508696556091309,"0.18508696556091309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x14,1,2,0.19150257110595703,"0.19150257110595703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x14,1,3,0.1853959560394287,"0.1853959560394287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x14,1,4,0.18521809577941895,"0.18521809577941895
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x14,1,5,0.18506622314453125,"0.18506622314453125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x14,1,6,0.19461393356323242,"0.19461393356323242
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x14,1,7,0.1912059783935547,"0.1912059783935547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,14,0x14,1,8,0.19313430786132812,"0.19313430786132812
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x18,1,1,0.11103558540344238,"0.11103558540344238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x18,1,2,0.1109623908996582,"0.1109623908996582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x18,1,3,0.13292360305786133,"0.13292360305786133
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x18,1,4,0.11094450950622559,"0.11094450950622559
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x18,1,5,0.13786959648132324,"0.13786959648132324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x18,1,6,0.11124753952026367,"0.11124753952026367
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x18,1,7,0.1152656078338623,"0.1152656078338623
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.3333333333333333,15,0x18,1,8,0.110870361328125,"0.110870361328125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x26,1,1,1.3194794654846191,"1.3194794654846191
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x26,1,2,1.247605323791504,"1.247605323791504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x26,1,3,1.264930009841919,"1.264930009841919
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x26,1,4,1.2840802669525146,"1.2840802669525146
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x26,1,5,1.2637627124786377,"1.2637627124786377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x26,1,6,1.2412164211273193,"1.2412164211273193
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x26,1,7,1.2636339664459229,"1.2636339664459229
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,1,0x26,1,8,1.1219758987426758,"1.1219758987426758
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0xd,1,1,0.20743942260742188,"0.20743942260742188
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0xd,1,2,0.18258452415466309,"0.18258452415466309
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0xd,1,3,0.18818879127502441,"0.18818879127502441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0xd,1,4,0.18699908256530762,"0.18699908256530762
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0xd,1,5,0.19506216049194336,"0.19506216049194336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0xd,1,6,0.18240642547607422,"0.18240642547607422
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0xd,1,7,0.18724370002746582,"0.18724370002746582
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,2,0xd,1,8,0.19437217712402344,"0.19437217712402344
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x1c,1,1,0.22745394706726074,"0.22745394706726074
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x1c,1,2,0.1922755241394043,"0.1922755241394043
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x1c,1,3,0.18600845336914062,"0.18600845336914062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x1c,1,4,0.18600845336914062,"0.18600845336914062
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x1c,1,5,0.14452195167541504,"0.14452195167541504
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x1c,1,6,0.21363568305969238,"0.21363568305969238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x1c,1,7,0.1960132122039795,"0.1960132122039795
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,3,0x1c,1,8,0.19427943229675293,"0.19427943229675293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x15,1,1,0.18483519554138184,"0.18483519554138184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x15,1,2,0.19080328941345215,"0.19080328941345215
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x15,1,3,0.1850297451019287,"0.1850297451019287
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x15,1,4,0.18677234649658203,"0.18677234649658203
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x15,1,5,0.18518400192260742,"0.18518400192260742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x15,1,6,0.1623976230621338,"0.1623976230621338
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x15,1,7,0.1910991668701172,"0.1910991668701172
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,4,0x15,1,8,0.18550801277160645,"0.18550801277160645
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x13,1,1,1.0821921825408936,"1.0821921825408936
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x13,1,2,1.2254576683044434,"1.2254576683044434
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x13,1,3,1.2341725826263428,"1.2341725826263428
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x13,1,4,1.2139341831207275,"1.2139341831207275
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x13,1,5,1.267298698425293,"1.267298698425293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x13,1,6,1.0735464096069336,"1.0735464096069336
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x13,1,7,1.2344791889190674,"1.2344791889190674
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,5,0x13,1,8,1.0728096961975098,"1.0728096961975098
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x7,1,1,1.2348651885986328,"1.2348651885986328
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x7,1,2,1.4072599411010742,"1.4072599411010742
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x7,1,3,1.3544816970825195,"1.3544816970825195
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x7,1,4,1.1234350204467773,"1.1234350204467773
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x7,1,5,1.1238150596618652,"1.1238150596618652
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x7,1,6,1.4081852436065674,"1.4081852436065674
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x7,1,7,1.2215912342071533,"1.2215912342071533
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,6,0x7,1,8,1.2853503227233887,"1.2853503227233887
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,1,0.1438291072845459,"0.1438291072845459
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,2,0.19546246528625488,"0.19546246528625488
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,3,0.20690250396728516,"0.20690250396728516
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,4,0.18611359596252441,"0.18611359596252441
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,5,0.17772912979125977,"0.17772912979125977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,6,0.19596171379089355,"0.19596171379089355
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,7,0.1655271053314209,"0.1655271053314209
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,7,0x34,1,8,0.18610787391662598,"0.18610787391662598
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,1,0.12150239944458008,"0.12150239944458008
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,2,0.1107022762298584,"0.1107022762298584
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,3,0.11229944229125977,"0.11229944229125977
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,4,0.11095309257507324,"0.11095309257507324
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,5,0.09012007713317871,"0.09012007713317871
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,6,0.14198756217956543,"0.14198756217956543
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,7,0.11129498481750488,"0.11129498481750488
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,8,0x31,1,8,0.12649750709533691,"0.12649750709533691
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x38,1,1,0.129180908203125,"0.129180908203125
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x38,1,2,0.1393730640411377,"0.1393730640411377
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x38,1,3,0.11359429359436035,"0.11359429359436035
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x38,1,4,0.11699247360229492,"0.11699247360229492
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x38,1,5,0.1120309829711914,"0.1120309829711914
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x38,1,6,0.15034222602844238,"0.15034222602844238
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x38,1,7,0.11325550079345703,"0.11325550079345703
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,9,0x38,1,8,0.11210083961486816,"0.11210083961486816
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,1,1.2352890968322754,"1.2352890968322754
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,2,1.1475722789764404,"1.1475722789764404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,3,1.0782525539398193,"1.0782525539398193
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,4,1.2121250629425049,"1.2121250629425049
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,5,1.0708889961242676,"1.0708889961242676
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,6,1.3532154560089111,"1.3532154560089111
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,7,1.256629467010498,"1.256629467010498
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,10,0x1a,1,8,1.0879104137420654,"1.0879104137420654
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2a,1,1,1.0727927684783936,"1.0727927684783936
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2a,1,2,1.1783263683319092,"1.1783263683319092
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2a,1,3,1.2303400039672852,"1.2303400039672852
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2a,1,4,1.1030871868133545,"1.1030871868133545
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2a,1,5,1.2372922897338867,"1.2372922897338867
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2a,1,6,1.3903615474700928,"1.3903615474700928
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2a,1,7,1.1177995204925537,"1.1177995204925537
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,11,0x2a,1,8,1.177370309829712,"1.177370309829712
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0xe,1,1,1.2978994846343994,"1.2978994846343994
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0xe,1,2,1.2645156383514404,"1.2645156383514404
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0xe,1,3,1.148789882659912,"1.148789882659912
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0xe,1,4,1.2670331001281738,"1.2670331001281738
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0xe,1,5,1.310250997543335,"1.310250997543335
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0xe,1,6,1.3254806995391846,"1.3254806995391846
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0xe,1,7,1.2833671569824219,"1.2833671569824219
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,12,0xe,1,8,1.1193351745605469,"1.1193351745605469
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,1,0.1074073314666748,"0.1074073314666748
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,2,0.11137747764587402,"0.11137747764587402
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,3,0.08224797248840332,"0.08224797248840332
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,4,0.1368880271911621,"0.1368880271911621
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,5,0.11536669731140137,"0.11536669731140137
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,6,0.10869050025939941,"0.10869050025939941
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,7,0.14592933654785156,"0.14592933654785156
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,1,8,0.10868048667907715,"0.10868048667907715
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,2,1,0.10831475257873535,"0.10831475257873535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,2,2,0.10781097412109375,"0.10781097412109375
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,2,3,0.10722851753234863,"0.10722851753234863
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,2,4,0.10734081268310547,"0.10734081268310547
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,2,5,0.12499094009399414,"0.12499094009399414
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,2,6,0.10715627670288086,"0.10715627670288086
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,2,7,0.11716485023498535,"0.11716485023498535
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,13,0x29,2,8,0.10840272903442383,"0.10840272903442383
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,1,1.2891485691070557,"1.2891485691070557
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,2,1.2416915893554688,"1.2416915893554688
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,3,1.2718498706817627,"1.2718498706817627
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,4,1.2449584007263184,"1.2449584007263184
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,5,1.2805392742156982,"1.2805392742156982
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,6,1.2968039512634277,"1.2968039512634277
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,7,1.2850837707519531,"1.2850837707519531
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,14,0x16,1,8,1.1232366561889648,"1.1232366561889648
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,1,1.0730066299438477,"1.0730066299438477
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,2,1.222689151763916,"1.222689151763916
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,3,1.0942397117614746,"1.0942397117614746
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,4,1.0729243755340576,"1.0729243755340576
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,5,1.0748958587646484,"1.0748958587646484
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,6,1.3810515403747559,"1.3810515403747559
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,7,1.221602201461792,"1.221602201461792
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,15,0x23,1,8,1.1009249687194824,"1.1009249687194824
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x32,1,1,1.1791434288024902,"1.1791434288024902
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x32,1,2,1.179804801940918,"1.179804801940918
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x32,1,3,1.2351505756378174,"1.2351505756378174
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x32,1,4,1.083460807800293,"1.083460807800293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x32,1,5,1.2491257190704346,"1.2491257190704346
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x32,1,6,1.1806731224060059,"1.1806731224060059
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x32,1,7,1.1776394844055176,"1.1776394844055176
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,16,0x32,1,8,1.2466931343078613,"1.2466931343078613
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,1,0.1428384780883789,"0.1428384780883789
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,2,0.18184971809387207,"0.18184971809387207
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,3,0.18142151832580566,"0.18142151832580566
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,4,0.18542242050170898,"0.18542242050170898
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,5,0.20209455490112305,"0.20209455490112305
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
0.5,17,0x25,1,6,0.18518519401550293,"0.18518519401550293
","JIT: Jit/jit_list.cpp:41 -- Jit-list file: /jitlist_main.txt
"
